case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
elliptic_67P,90000702,757,1000,180,92.7927927928,2457340.3814927931,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.094089975176106,1.227722977543307,0.200897584277144,1.656712534731674
elliptic_67P,90000702,758,1000,180,93.1531531532,2457340.7418531533,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.099779921412640,1.226076299514779,0.201306601103982,1.659308083335426
elliptic_67P,90000702,759,1000,180,93.5135135135,2457341.1022135136,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.105460617251560,1.224419308740130,0.201713924709618,1.661906834732806
elliptic_67P,90000702,760,1000,180,93.8738738739,2457341.4625738743,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.111132058469728,1.222752067392032,0.202119559615267,1.664508752169760
elliptic_67P,90000702,761,1000,180,94.2342342342,2457341.8229342345,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.116794241126620,1.221074637362253,0.202523510346702,1.667113799134928
elliptic_67P,90000702,762,1000,180,94.5945945946,2457342.1832945948,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.122447161604408,1.219387080248588,0.202925781437013,1.669721939378767
elliptic_67P,90000702,763,1000,180,94.9549549550,2457342.5436549550,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.128090816574773,1.217689457363351,0.203326377424133,1.672333136899048
elliptic_67P,90000702,764,1000,180,95.3153153153,2457342.9040153157,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.133725203009686,1.215981829728948,0.203725302851513,1.674947355946525
elliptic_67P,90000702,765,1000,180,95.6756756757,2457343.2643756759,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.139350318148507,1.214264258086673,0.204122562265699,1.677564561010335
elliptic_67P,90000702,766,1000,180,96.0360360360,2457343.6247360362,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.144966159537901,1.212536802883464,0.204518160219064,1.680184716837174
elliptic_67P,90000702,767,1000,180,96.3963963964,2457343.9850963964,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.150572724998976,1.210799524280751,0.204912101267399,1.682807788416693
elliptic_67P,90000702,768,1000,180,96.7567567568,2457344.3454567571,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.156170012638103,1.209052482150041,0.205304389970582,1.685433740987156
elliptic_67P,90000702,769,1000,180,97.1171171171,2457344.7058171174,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.161758020814329,1.207295736082064,0.205695030890219,1.688062540020744
elliptic_67P,90000702,770,1000,180,97.4774774775,2457345.0661774776,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.167336748179135,1.205529345373346,0.206084028592348,1.690694151242790
elliptic_67P,90000702,771,1000,180,97.8378378378,2457345.4265378378,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.172906193643911,1.203753369035378,0.206471387645079,1.693328540617076
elliptic_67P,90000702,772,1000,180,98.1981981982,2457345.7868981985,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.178466356390785,1.201967865790239,0.206857112619281,1.695965674351489
elliptic_67P,90000702,773,1000,180,98.5585585586,2457346.1472585588,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.184017235840375,1.200172894080044,0.207241208086263,1.698605518883241
elliptic_67P,90000702,774,1000,180,98.9189189189,2457346.5076189190,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.189558831691389,1.198368512053344,0.207623678620459,1.701248040898157
elliptic_67P,90000702,775,1000,180,99.2792792793,2457346.8679792793,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.195091143888402,1.196554777574607,0.208004528797124,1.703893207315887
elliptic_67P,90000702,776,1000,180,99.6396396396,2457347.2283396400,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.200614172632745,1.194731748219852,0.208383763193015,1.706540985295565
elliptic_67P,90000702,777,1000,180,100.0000000000,2457347.5887000002,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.206127918350554,1.192899481286407,0.208761386384138,1.709191342220949
elliptic_67P,90000702,778,1000,180,100.3603603604,2457347.9490603604,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.211632381732225,1.191058033779115,0.209137402948399,1.711844245719766
elliptic_67P,90000702,779,1000,180,100.7207207207,2457348.3094207211,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.217127563707600,1.189207462417723,0.209511817463831,1.714499663652284
elliptic_67P,90000702,780,1000,180,101.0810810811,2457348.6697810814,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.222613465421408,1.187347823644509,0.209884634506873,1.717157564099806
elliptic_67P,90000702,781,1000,180,101.4414414414,2457349.0301414416,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.228090088272597,1.185479173610346,0.210255858654997,1.719817915384071
elliptic_67P,90000702,782,1000,180,101.8018018018,2457349.3905018019,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.233557433882660,1.183601568184707,0.210625494484491,1.722480686052330
elliptic_67P,90000702,783,1000,180,102.1621621622,2457349.7508621626,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.239015504106580,1.181715062951299,0.210993546571160,1.725145844883021
elliptic_67P,90000702,784,1000,180,102.5225225225,2457350.1112225228,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.244464301001442,1.179819713218315,0.211360019488153,1.727813360870782
elliptic_67P,90000702,785,1000,180,102.8828828829,2457350.4715828830,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.249903826865597,1.177915574004317,0.211724917808567,1.730483203245911
elliptic_67P,90000702,786,1000,180,103.2432432432,2457350.8319432433,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.255334084207315,1.176002700048508,0.212088246103279,1.733155341459376
elliptic_67P,90000702,787,1000,180,103.6036036036,2457351.1923036040,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.260755075755748,1.174081145806365,0.212450008941647,1.735829745188501
elliptic_67P,90000702,788,1000,180,103.9639639640,2457351.5526639642,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.266166804429866,1.172150965460151,0.212810210889397,1.738506384321925
elliptic_67P,90000702,789,1000,180,104.3243243243,2457351.9130243245,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.271569273377449,1.170212212904613,0.213168856511181,1.741185228979114
elliptic_67P,90000702,790,1000,180,104.6846846847,2457352.2733846847,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.276962485944063,1.168264941757510,0.213525950368477,1.743866249495321
elliptic_67P,90000702,791,1000,180,105.0450450450,2457352.6337450454,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.282346445684045,1.166309205355236,0.213881497020277,1.746549416427287
elliptic_67P,90000702,792,1000,180,105.4054054054,2457352.9941054056,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.287721156329748,1.164345056763587,0.214235501021031,1.749234700538140
elliptic_67P,90000702,793,1000,180,105.7657657658,2457353.3544657659,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.293086621830378,1.162372548763261,0.214587966923174,1.751922072816973
elliptic_67P,90000702,794,1000,180,106.1261261261,2457353.7148261261,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.298442846321269,1.160391733860640,0.214938899275071,1.754611504463754
elliptic_67P,90000702,795,1000,180,106.4864864865,2457354.0751864868,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.303789834134903,1.158402664283391,0.215288302621714,1.757302966895041
elliptic_67P,90000702,796,1000,180,106.8468468468,2457354.4355468471,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.309127589770459,1.156405391991475,0.215636181502702,1.759996431728836
elliptic_67P,90000702,797,1000,180,107.2072072072,2457354.7959072073,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.314456117932483,1.154399968662455,0.215982540454750,1.762691870804225
elliptic_67P,90000702,798,1000,180,107.5675675676,2457355.1562675675,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.319775423500475,1.152386445702512,0.216327384009673,1.765389256166242
elliptic_67P,90000702,799,1000,180,107.9279279279,2457355.5166279282,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.325085511539924,1.150364874242027,0.216670716695086,1.768088560071599
elliptic_67P,90000702,800,1000,180,108.2882882883,2457355.8769882885,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.330386387272175,1.148335305146812,0.217012543032433,1.770789754973508
elliptic_67P,90000702,801,1000,180,108.6486486486,2457356.2373486487,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.335678056112918,1.146297789003229,0.217352867539461,1.773492813541375
elliptic_67P,90000702,802,1000,180,109.0090090090,2457356.5977090094,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.340960523648907,1.144252376126784,0.217691694728692,1.776197708649122
elliptic_67P,90000702,803,1000,180,109.3693693694,2457356.9580693697,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.346233795614913,1.142199116570919,0.218029029105932,1.778904413363461
elliptic_67P,90000702,804,1000,180,109.7297297297,2457357.3184297299,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.351497877932094,1.140138060111979,0.218364875172724,1.781612900963635
elliptic_67P,90000702,805,1000,180,110.0900900901,2457357.6787900901,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.356752776678113,1.138069256260622,0.218699237424411,1.784323144926219
elliptic_67P,90000702,806,1000,180,110.4504504505,2457358.0391504508,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.361998498098211,1.135992754257341,0.219032120350838,1.787035118930892
elliptic_67P,90000702,807,1000,180,110.8108108108,2457358.3995108111,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.367235048575594,1.133908603084078,0.219363528434461,1.789748796845192
elliptic_67P,90000702,808,1000,180,111.1711711712,2457358.7598711713,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.372462434669632,1.131816851448995,0.219693466152762,1.792464152744323
elliptic_67P,90000702,809,1000,180,111.5315315315,2457359.1202315316,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.377680663086269,1.129717547798087,0.220021937976365,1.795181160895919
elliptic_67P,90000702,810,1000,180,111.8918918919,2457359.4805918923,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.382889740689121,1.127610740310676,0.220348948369730,1.797899795765843
elliptic_67P,90000702,811,1000,180,112.2522522523,2457359.8409522525,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.388089674470153,1.125496476911217,0.220674501789308,1.800620032002915
elliptic_67P,90000702,812,1000,180,112.6126126126,2457360.2013126127,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.393280471587702,1.123374805253883,0.220998602685927,1.803341844458776
elliptic_67P,90000702,813,1000,180,112.9729729730,2457360.5616729730,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.398462139337191,1.121245772734368,0.221321255502948,1.806065208172629
elliptic_67P,90000702,814,1000,180,113.3333333333,2457360.9220333337,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.403634685162227,1.119109426485345,0.221642464676958,1.808790098377062
elliptic_67P,90000702,815,1000,180,113.6936936937,2457361.2823936939,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.408798116625586,1.116965813388463,0.221962234635970,1.811516490482751
elliptic_67P,90000702,816,1000,180,114.0540540541,2457361.6427540542,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.413952441447043,1.114814980058736,0.222280569801773,1.814244360098390
elliptic_67P,90000702,817,1000,180,114.4144144144,2457362.0031144144,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.419097667474390,1.112656972856536,0.222597474588134,1.816973683015398
elliptic_67P,90000702,818,1000,180,114.7747747748,2457362.3634747751,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.424233802694536,1.110491837883007,0.222912953401485,1.819704435213777
elliptic_67P,90000702,819,1000,180,115.1351351351,2457362.7238351353,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.429360855204784,1.108319620992246,0.223227010639168,1.822436592846798
elliptic_67P,90000702,820,1000,180,115.4954954955,2457363.0841954956,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.434478833250483,1.106140367775493,0.223539650691752,1.825170132260979
elliptic_67P,90000702,821,1000,180,115.8558558559,2457363.4445558558,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.439587745196333,1.103954123573310,0.223850877941275,1.827905029980786
elliptic_67P,90000702,822,1000,180,116.2162162162,2457363.8049162165,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.444687599537488,1.101760933470949,0.224160696761932,1.830641262714507
elliptic_67P,90000702,823,1000,180,116.5765765766,2457364.1652765768,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.449778404871125,1.099560842310696,0.224469111518354,1.833378807338928
elliptic_67P,90000702,824,1000,180,116.9369369369,2457364.5256369370,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.454860169933910,1.097353894675882,0.224776126567898,1.836117640919372
elliptic_67P,90000702,825,1000,180,117.2972972973,2457364.8859972977,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.459932903580134,1.095140134900360,0.225081746259321,1.838857740697917
elliptic_67P,90000702,826,1000,180,117.6576576577,2457365.2463576579,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.464996614760080,1.092919607078153,0.225385974931496,1.841599084081598
elliptic_67P,90000702,827,1000,180,118.0180180180,2457365.6067180182,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.470051312557361,1.090692355047310,0.225688816915672,1.844341648662487
elliptic_67P,90000702,828,1000,180,118.3783783784,2457365.9670783784,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.475097006160712,1.088458422402376,0.225990276533785,1.847085412202365
elliptic_67P,90000702,829,1000,180,118.7387387387,2457366.3274387391,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.480133704875103,1.086217852489680,0.226290358099143,1.849830352638649
elliptic_67P,90000702,830,1000,180,119.0990990991,2457366.6877990994,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.485161418093796,1.083970688419954,0.226589065914774,1.852576448069049
elliptic_67P,90000702,831,1000,180,119.4594594595,2457367.0481594596,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.490180155335488,1.081716973052018,0.226886404275653,1.855323676771698
elliptic_67P,90000702,832,1000,180,119.8198198198,2457367.4085198198,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.495189926216384,1.079456749005400,0.227182377467057,1.858072017189820
elliptic_67P,90000702,833,1000,180,120.1801801802,2457367.7688801805,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.500190740461316,1.077190058655561,0.227476989765241,1.860821447937684
elliptic_67P,90000702,834,1000,180,120.5405405405,2457368.1292405408,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.505182607876062,1.074916944146687,0.227770245435825,1.863571947785255
elliptic_67P,90000702,835,1000,180,120.9009009009,2457368.4896009010,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.510165538384308,1.072637447375166,0.228062148735988,1.866323495678377
elliptic_67P,90000702,836,1000,180,121.2612612613,2457368.8499612613,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.515139541999999,1.070351610002368,0.228352703912865,1.869076070723433
elliptic_67P,90000702,837,1000,180,121.6216216216,2457369.2103216220,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.520104628838441,1.068059473449817,0.228641915204210,1.871829652193330
elliptic_67P,90000702,838,1000,180,121.9819819820,2457369.5706819822,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.525060809088903,1.065761078912118,0.228929786836827,1.874584219512150
elliptic_67P,90000702,839,1000,180,122.3423423423,2457369.9310423424,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.530008093051384,1.063456467340260,0.229216323028732,1.877339752275376
elliptic_67P,90000702,840,1000,180,122.7027027027,2457370.2914027027,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.534946491109231,1.061145679454528,0.229501527987580,1.880096230234555
elliptic_67P,90000702,841,1000,180,123.0630630631,2457370.6517630634,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.539876013740239,1.058828755739628,0.229785405911328,1.882853633303314
elliptic_67P,90000702,842,1000,180,123.4234234234,2457371.0121234236,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.544796671489516,1.056505736457747,0.230067960986702,1.885611941542001
elliptic_67P,90000702,843,1000,180,123.7837837838,2457371.3724837839,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.549708475006062,1.054176661631669,0.230349197391325,1.888371135177970
elliptic_67P,90000702,844,1000,180,124.1441441441,2457371.7328441446,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.554611435021978,1.051841571054811,0.230629119292541,1.891131194593807
elliptic_67P,90000702,845,1000,180,124.5045045045,2457372.0932045048,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.559505562331908,1.049500504301390,0.230907730846268,1.893892100315539
elliptic_67P,90000702,846,1000,180,124.8648648649,2457372.4535648650,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.564390867829468,1.047153500709401,0.231185036199112,1.896653833032949
elliptic_67P,90000702,847,1000,180,125.2252252252,2457372.8139252253,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.569267362480329,1.044800599393773,0.231461039486846,1.899416373584236
elliptic_67P,90000702,848,1000,180,125.5855855856,2457373.1742855860,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.574135057333295,1.042441839241385,0.231735744835075,1.902179702962085
elliptic_67P,90000702,849,1000,180,125.9459459459,2457373.5346459462,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.578993963493627,1.040077258924357,0.232009156357755,1.904943802298313
elliptic_67P,90000702,850,1000,180,126.3063063063,2457373.8950063065,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.583844092159280,1.037706896882848,0.232281278159264,1.907708652884236
elliptic_67P,90000702,851,1000,180,126.6666666667,2457374.2553666667,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.588685454594238,1.035330791338337,0.232552114332933,1.910474236155328
elliptic_67P,90000702,852,1000,180,127.0270270270,2457374.6157270274,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.593518062139584,1.032948980288577,0.232821668961688,1.913240533697322
elliptic_67P,90000702,853,1000,180,127.3873873874,2457374.9760873877,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.598341926187079,1.030561501521012,0.233089946116613,1.916007527230859
elliptic_67P,90000702,854,1000,180,127.7477477477,2457375.3364477479,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.603157058215198,1.028168392595394,0.233356949858986,1.918775198631902
elliptic_67P,90000702,855,1000,180,128.1081081081,2457375.6968081081,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.607963469762729,1.025769690857179,0.233622684238841,1.921543529916402
elliptic_67P,90000702,856,1000,180,128.4684684685,2457376.0571684688,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.612761172439811,1.023365433432435,0.233887153295607,1.924312503246422
elliptic_67P,90000702,857,1000,180,128.8288288288,2457376.4175288291,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.617550177901780,1.020955657241361,0.234150361056703,1.927082100914801
elliptic_67P,90000702,858,1000,180,129.1891891892,2457376.7778891893,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.622330497884999,1.018540398980737,0.234412311539541,1.929852305365604
elliptic_67P,90000702,859,1000,180,129.5495495495,2457377.1382495495,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.627102144180706,1.016119695137432,0.234673008750119,1.932623099178800
elliptic_67P,90000702,860,1000,180,129.9099099099,2457377.4986099103,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.631865128646040,1.013693581983248,0.234932456683659,1.935394465076410
elliptic_67P,90000702,861,1000,180,130.2702702703,2457377.8589702705,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.636619463178130,1.011262095588557,0.235190659323226,1.938166385907186
elliptic_67P,90000702,862,1000,180,130.6306306306,2457378.2193306307,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.641365159749725,1.008825271804573,0.235447620641707,1.940938844667098
elliptic_67P,90000702,863,1000,180,130.9909909910,2457378.5796909910,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.646102230383289,1.006383146276968,0.235703344600430,1.943711824484019
elliptic_67P,90000702,864,1000,180,131.3513513514,2457378.9400513517,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.650830687162009,1.003935754440663,0.235957835149797,1.946485308623908
elliptic_67P,90000702,865,1000,180,131.7117117117,2457379.3004117119,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.655550542204123,1.001483131533561,0.236211096227937,1.949259280475493
elliptic_67P,90000702,866,1000,180,132.0720720721,2457379.6607720722,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.660261807698350,0.999025312578656,0.236463131762646,1.952033723570798
elliptic_67P,90000702,867,1000,180,132.4324324324,2457380.0211324329,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.664964495884307,0.996562332394567,0.236713945670369,1.954808621573431
elliptic_67P,90000702,868,1000,180,132.7927927928,2457380.3814927931,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.669658619033125,0.994094225606191,0.236963541855202,1.957583958266857
elliptic_67P,90000702,869,1000,180,133.1531531532,2457380.7418531533,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.674344189482735,0.991621026626688,0.237211924210813,1.960359717574955
elliptic_67P,90000702,870,1000,180,133.5135135135,2457381.1022135136,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.679021219612389,0.989142769671274,0.237459096619118,1.963135883546731
elliptic_67P,90000702,871,1000,180,133.8738738739,2457381.4625738743,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.683689721853616,0.986659488751901,0.237705062950897,1.965912440362530
elliptic_67P,90000702,872,1000,180,134.2342342342,2457381.8229342345,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.688349708664972,0.984171217691171,0.237949827064504,1.968689372318763
elliptic_67P,90000702,873,1000,180,134.5945945946,2457382.1832945948,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.693001192567119,0.981677990104146,0.238193392807752,1.971466663848484
elliptic_67P,90000702,874,1000,180,134.9549549550,2457382.5436549550,0.640908130000000,1.243265640000000,7.040294910000000,50.135573804414001,12.798249734157000,2457247.5887000002,-1.697644186117580,0.979179839412248,0.238435764016619,1.974244299506118
