case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
hyperbolic_3I_ATLAS,3I,773,1000,600,328.5285285285,2461306.5237913765,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.544673876504052,11.254978759117746,-0.626179559057917,11.556037938936326
hyperbolic_3I_ATLAS,3I,774,1000,600,329.7297297297,2461307.7249925775,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.548227698817692,11.295878718470153,-0.628753411271445,11.596795733287454
hyperbolic_3I_ATLAS,3I,775,1000,600,330.9309309309,2461308.9261937789,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.551780823506320,11.336775585386238,-0.631327091353436,11.637553004858921
hyperbolic_3I_ATLAS,3I,776,1000,600,332.1321321321,2461310.1273949798,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.555333256908759,11.377669381133057,-0.633900600406896,11.678309748051420
hyperbolic_3I_ATLAS,3I,777,1000,600,333.3333333333,2461311.3285961812,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.558885005287910,11.418560126822264,-0.636473939528324,11.719065957483185
hyperbolic_3I_ATLAS,3I,778,1000,600,334.5345345345,2461312.5297973822,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.562436074821081,11.459447843286268,-0.639047109799860,11.759821627860106
hyperbolic_3I_ATLAS,3I,779,1000,600,335.7357357357,2461313.7309985836,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.565986471612291,11.500332551207942,-0.641620112297391,11.800576754098707
hyperbolic_3I_ATLAS,3I,780,1000,600,336.9369369369,2461314.9321997846,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.569536201682562,11.541214270996722,-0.644192948082704,11.841331331196470
hyperbolic_3I_ATLAS,3I,781,1000,600,338.1381381381,2461316.1334009860,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.573085270982188,11.582093022918210,-0.646765618211583,11.882085354354967
hyperbolic_3I_ATLAS,3I,782,1000,600,339.3393393393,2461317.3346021869,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.576633685380949,11.622968826970194,-0.649338123725960,11.922838818850344
hyperbolic_3I_ATLAS,3I,783,1000,600,340.5405405405,2461318.5358033883,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.580181450680339,11.663841703012135,-0.651910465662009,11.963591720156602
hyperbolic_3I_ATLAS,3I,784,1000,600,341.7417417417,2461319.7370045893,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.583728572603748,11.704711670641089,-0.654482645042291,12.004344053816196
hyperbolic_3I_ATLAS,3I,785,1000,600,342.9429429429,2461320.9382057907,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.587275056808626,11.745578749321140,-0.657054662883847,12.045095815563521
hyperbolic_3I_ATLAS,3I,786,1000,600,344.1441441441,2461322.1394069921,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.590820908878000,11.786442958275039,-0.659626520191333,12.085847001211393
hyperbolic_3I_ATLAS,3I,787,1000,600,345.3453453453,2461323.3406081931,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.594366134325716,11.827304316534372,-0.662198217960129,12.126597606695718
hyperbolic_3I_ATLAS,3I,788,1000,600,346.5465465465,2461324.5418093945,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.597910738601668,11.868162842989507,-0.664769757179437,12.167347628120069
hyperbolic_3I_ATLAS,3I,789,1000,600,347.7477477477,2461325.7430105954,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.601454727083242,11.909018556281257,-0.667341138825418,12.208097061642485
hyperbolic_3I_ATLAS,3I,790,1000,600,348.9489489489,2461326.9442117969,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.604998105087371,11.949871474930006,-0.669912363869272,12.248845903599227
hyperbolic_3I_ATLAS,3I,791,1000,600,350.1501501502,2461328.1454129978,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.608540877860588,11.990721617211385,-0.672483433269375,12.289594150375830
hyperbolic_3I_ATLAS,3I,792,1000,600,351.3513513514,2461329.3466141992,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.612083050591012,12.031569001285362,-0.675054347979355,12.330341798531032
hyperbolic_3I_ATLAS,3I,793,1000,600,352.5525525526,2461330.5478154002,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.615624628398379,12.072413645071819,-0.677625108940223,12.371088844667906
hyperbolic_3I_ATLAS,3I,794,1000,600,353.7537537538,2461331.7490166016,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.619165616345986,12.113255566379577,-0.680195717088453,12.411835285557906
hyperbolic_3I_ATLAS,3I,795,1000,600,354.9549549550,2461332.9502178025,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.622706019430682,12.154094782781915,-0.682766173348106,12.452581118012159
hyperbolic_3I_ATLAS,3I,796,1000,600,356.1561561562,2461334.1514190040,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.626245842594782,12.194931311745460,-0.685336478638904,12.493326339005534
hyperbolic_3I_ATLAS,3I,797,1000,600,357.3573573574,2461335.3526202049,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.629785090716014,12.235765170505745,-0.687906633868355,12.534070945548130
hyperbolic_3I_ATLAS,3I,798,1000,600,358.5585585586,2461336.5538214063,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.633323768619401,12.276596376195911,-0.690476639939824,12.574814934809382
hyperbolic_3I_ATLAS,3I,799,1000,600,359.7597597598,2461337.7550226073,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.636861881067179,12.317424945722269,-0.693046497744656,12.615558303989664
hyperbolic_3I_ATLAS,3I,800,1000,600,360.9609609610,2461338.9562238087,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.640399432770642,12.358250895892940,-0.695616208170239,12.656301050444531
hyperbolic_3I_ATLAS,3I,801,1000,600,362.1621621622,2461340.1574250101,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.643936428381395,12.399074243309110,-0.698185772093126,12.697043171572146
hyperbolic_3I_ATLAS,3I,802,1000,600,363.3633633634,2461341.3586262111,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.647472872496318,12.439895004414540,-0.700755190382113,12.737784664858692
hyperbolic_3I_ATLAS,3I,803,1000,600,364.5645645646,2461342.5598274125,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.651008769662488,12.480713195545009,-0.703324463901318,12.778525527923822
hyperbolic_3I_ATLAS,3I,804,1000,600,365.7657657658,2461343.7610286134,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.654544124368416,12.521528832819474,-0.705893593503298,12.819265758408212
hyperbolic_3I_ATLAS,3I,805,1000,600,366.9669669670,2461344.9622298148,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.658078941055791,12.562341932268589,-0.708462580037104,12.860005354098060
hyperbolic_3I_ATLAS,3I,806,1000,600,368.1681681682,2461346.1634310158,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.661613224109298,12.603152509710014,-0.711031424340399,12.900744312796952
hyperbolic_3I_ATLAS,3I,807,1000,600,369.3693693694,2461347.3646322172,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.665146977868365,12.643960580876836,-0.713600127247512,12.941482632450420
hyperbolic_3I_ATLAS,3I,808,1000,600,370.5705705706,2461348.5658334182,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.668680206616928,12.684766161292821,-0.716168689581553,12.982220311017887
hyperbolic_3I_ATLAS,3I,809,1000,600,371.7717717718,2461349.7670346196,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.672212914595156,12.725569266400806,-0.718737112162465,13.022957346597334
hyperbolic_3I_ATLAS,3I,810,1000,600,372.9729729730,2461350.9682358205,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.675745105989200,12.766369911437867,-0.721305395799138,13.063693737297280
hyperbolic_3I_ATLAS,3I,811,1000,600,374.1741741742,2461352.1694370219,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.679276784942877,12.807168111563684,-0.723873541297453,13.104429481361562
hyperbolic_3I_ATLAS,3I,812,1000,600,375.3753753754,2461353.3706382229,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.682807955547407,12.847963881735646,-0.726441549452399,13.145164577041360
hyperbolic_3I_ATLAS,3I,813,1000,600,376.5765765766,2461354.5718394243,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.686338621853054,12.888757236837124,-0.729009421056115,13.185899022720038
hyperbolic_3I_ATLAS,3I,814,1000,600,377.7777777778,2461355.7730406257,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.689868787860227,12.929548191568403,-0.731577156891000,13.226632816801073
hyperbolic_3I_ATLAS,3I,815,1000,600,378.9789789790,2461356.9742418267,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.693398457524240,12.970336760495796,-0.734144757732770,13.267365957753976
hyperbolic_3I_ATLAS,3I,816,1000,600,380.1801801802,2461358.1754430281,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.696927634760081,13.011122958100668,-0.736712224353526,13.308098444160185
hyperbolic_3I_ATLAS,3I,817,1000,600,381.3813813814,2461359.3766442291,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.700456323433464,13.051906798670371,-0.739279557514856,13.348830274601179
hyperbolic_3I_ATLAS,3I,818,1000,600,382.5825825826,2461360.5778454305,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.703984527372409,13.092688296426294,-0.741846757975875,13.389561447783374
hyperbolic_3I_ATLAS,3I,819,1000,600,383.7837837838,2461361.7790466314,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.707512250356923,13.133467465398923,-0.744413826485326,13.430291962410474
hyperbolic_3I_ATLAS,3I,820,1000,600,384.9849849850,2461362.9802478328,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.711039496130532,13.174244319555836,-0.746980763789623,13.471021817308465
hyperbolic_3I_ATLAS,3I,821,1000,600,386.1861861862,2461364.1814490338,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.714566268389958,13.215018872676746,-0.749547570624953,13.511751011298015
hyperbolic_3I_ATLAS,3I,822,1000,600,387.3873873874,2461365.3826502352,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.718092570796626,13.255791138481438,-0.752114247725309,13.552479543319526
hyperbolic_3I_ATLAS,3I,823,1000,600,388.5885885886,2461366.5838514362,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.721618406966327,13.296561130504767,-0.754680795814595,13.593207412305583
hyperbolic_3I_ATLAS,3I,824,1000,600,389.7897897898,2461367.7850526376,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.725143780480692,13.337328862224533,-0.757247215614655,13.633934617306052
hyperbolic_3I_ATLAS,3I,825,1000,600,390.9909909910,2461368.9862538385,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.728668694876837,13.378094346936480,-0.759813507837381,13.674661157360603
hyperbolic_3I_ATLAS,3I,826,1000,600,392.1921921922,2461370.1874550399,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.732193153658841,13.418857597882097,-0.762379673192732,13.715387031623855
hyperbolic_3I_ATLAS,3I,827,1000,600,393.3933933934,2461371.3886562414,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.735717160288699,13.459618628139388,-0.764945712381843,13.756112239253730
hyperbolic_3I_ATLAS,3I,828,1000,600,394.5945945946,2461372.5898574423,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.739240718190983,13.500377450671614,-0.767511626100066,13.796836779457704
hyperbolic_3I_ATLAS,3I,829,1000,600,395.7957957958,2461373.7910586437,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.742763830757430,13.541134078376045,-0.770077415040018,13.837560651539089
hyperbolic_3I_ATLAS,3I,830,1000,600,396.9969969970,2461374.9922598447,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.746286501337906,13.581888523974659,-0.772643079884684,13.878283854785469
hyperbolic_3I_ATLAS,3I,831,1000,600,398.1981981982,2461376.1934610461,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.749808733251841,13.622640800141847,-0.775208621315431,13.919006388593949
hyperbolic_3I_ATLAS,3I,832,1000,600,399.3993993994,2461377.3946622470,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.753330529777782,13.663390919379298,-0.777774040004114,13.959728252343861
hyperbolic_3I_ATLAS,3I,833,1000,600,400.6006006006,2461378.5958634485,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.756851894164816,13.704138894143634,-0.780339336621090,14.000449445522051
hyperbolic_3I_ATLAS,3I,834,1000,600,401.8018018018,2461379.7970646494,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.760372829622121,13.744884736721259,-0.782904511827322,14.041169967595604
hyperbolic_3I_ATLAS,3I,835,1000,600,403.0030030030,2461380.9982658508,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.763893339330352,13.785628459356008,-0.785469566282393,14.081889818137226
hyperbolic_3I_ATLAS,3I,836,1000,600,404.2042042042,2461382.1994670518,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.767413426431194,13.826370074123906,-0.788034500636604,14.122608996697966
hyperbolic_3I_ATLAS,3I,837,1000,600,405.4054054054,2461383.4006682532,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.770933094038729,13.867109593060798,-0.790599315538993,14.163327502932656
hyperbolic_3I_ATLAS,3I,838,1000,600,406.6066066066,2461384.6018694541,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.774452345228966,13.907847028037114,-0.793164011629429,14.204045336472685
hyperbolic_3I_ATLAS,3I,839,1000,600,407.8078078078,2461385.8030706556,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.777971183051188,13.948582390885372,-0.795728589546621,14.244762497051404
hyperbolic_3I_ATLAS,3I,840,1000,600,409.0090090090,2461387.0042718570,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.781489610518855,13.989315693290802,-0.798293049921220,14.285478984392830
hyperbolic_3I_ATLAS,3I,841,1000,600,410.2102102102,2461388.2054730579,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.785007630614109,14.030046946839834,-0.800857393378847,14.326194798258124
hyperbolic_3I_ATLAS,3I,842,1000,600,411.4114114114,2461389.4066742593,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.788525246292275,14.070776163068537,-0.803421620543132,14.366909938492109
hyperbolic_3I_ATLAS,3I,843,1000,600,412.6126126126,2461390.6078754603,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.792042460472747,14.111503353353255,-0.805985732028808,14.407624404912037
hyperbolic_3I_ATLAS,3I,844,1000,600,413.8138138138,2461391.8090766617,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.795559276050279,14.152228529037902,-0.808549728449710,14.448338197432989
hyperbolic_3I_ATLAS,3I,845,1000,600,415.0150150150,2461393.0102778627,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.799075695884501,14.192951701308836,-0.811113610410883,14.489051315940960
hyperbolic_3I_ATLAS,3I,846,1000,600,416.2162162162,2461394.2114790641,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.802591722811202,14.233672881322088,-0.813677378516574,14.529763760418245
hyperbolic_3I_ATLAS,3I,847,1000,600,417.4174174174,2461395.4126802650,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.806107359631807,14.274392080078185,-0.816241033362337,14.570475530816521
hyperbolic_3I_ATLAS,3I,848,1000,600,418.6186186186,2461396.6138814664,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.809622609124667,14.315109308549408,-0.818804575543028,14.611186627182359
hyperbolic_3I_ATLAS,3I,849,1000,600,419.8198198198,2461397.8150826674,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.813137474034528,14.355824577554536,-0.821368005644905,14.651897049530254
hyperbolic_3I_ATLAS,3I,850,1000,600,421.0210210210,2461399.0162838688,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.816651957083812,14.396537897886120,-0.823931324253627,14.692606797968212
hyperbolic_3I_ATLAS,3I,851,1000,600,422.2222222222,2461400.2174850698,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.820166060962055,14.437249280185167,-0.826494531946350,14.733315872570795
hyperbolic_3I_ATLAS,3I,852,1000,600,423.4234234234,2461401.4186862712,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.823679788337181,14.477958735068384,-0.829057629299721,14.774024273504729
hyperbolic_3I_ATLAS,3I,853,1000,600,424.6246246246,2461402.6198874726,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.827193141846304,14.518666273018635,-0.831620616882971,14.814732000917751
hyperbolic_3I_ATLAS,3I,854,1000,600,425.8258258258,2461403.8210886735,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.830706124100177,14.559371904433275,-0.834183495260942,14.855439054985387
hyperbolic_3I_ATLAS,3I,855,1000,600,427.0270270270,2461405.0222898750,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.834218737687587,14.600075639672346,-0.836746264997105,14.896145435957582
hyperbolic_3I_ATLAS,3I,856,1000,600,428.2282282282,2461406.2234910759,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.837730985166194,14.640777488949089,-0.839308926646661,14.936851144047713
hyperbolic_3I_ATLAS,3I,857,1000,600,429.4294294294,2461407.4246922773,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.841242869073721,14.681477462457027,-0.841871480764523,14.977556179558148
hyperbolic_3I_ATLAS,3I,858,1000,600,430.6306306306,2461408.6258934783,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.844754391917404,14.722175570244682,-0.844433927897415,15.018260542753511
hyperbolic_3I_ATLAS,3I,859,1000,600,431.8318318318,2461409.8270946797,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.848265556185195,14.762871822342625,-0.846996268591862,15.058964233986257
hyperbolic_3I_ATLAS,3I,860,1000,600,433.0330330330,2461411.0282958806,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.851776364335188,14.803566228638156,-0.849558503386285,15.099667253569956
hyperbolic_3I_ATLAS,3I,861,1000,600,434.2342342342,2461412.2294970821,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.855286818806814,14.844258799002350,-0.852120632818986,15.140369601904915
hyperbolic_3I_ATLAS,3I,862,1000,600,435.4354354354,2461413.4306982830,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.858796922010257,14.884949543164714,-0.854682657420249,15.181071279351457
hyperbolic_3I_ATLAS,3I,863,1000,600,436.6366366366,2461414.6318994844,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.862306676337651,14.925638470840196,-0.857244577720319,15.221772286355582
hyperbolic_3I_ATLAS,3I,864,1000,600,437.8378378378,2461415.8331006854,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.865816084152467,14.966325591603809,-0.859806394241501,15.262472623322234
hyperbolic_3I_ATLAS,3I,865,1000,600,439.0390390390,2461417.0343018868,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.869325147800717,15.007010915017673,-0.862368107506146,15.303172290741061
hyperbolic_3I_ATLAS,3I,866,1000,600,440.2402402402,2461418.2355030882,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.872833869601685,15.047694450521346,-0.864929718029731,15.343871289075404
hyperbolic_3I_ATLAS,3I,867,1000,600,441.4414414414,2461419.4367042892,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.876342251852321,15.088376207479953,-0.867491226323884,15.384569618809197
hyperbolic_3I_ATLAS,3I,868,1000,600,442.6426426426,2461420.6379054906,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.879850296831574,15.129056195232309,-0.870052632899400,15.425267280493822
hyperbolic_3I_ATLAS,3I,869,1000,600,443.8438438438,2461421.8391066915,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.883358006791159,15.169734422981227,-0.872613938259321,15.465964274637154
hyperbolic_3I_ATLAS,3I,870,1000,600,445.0450450450,2461423.0403078930,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.886865383966697,15.210410899920491,-0.875175142906925,15.506660601829378
hyperbolic_3I_ATLAS,3I,871,1000,600,446.2462462462,2461424.2415090939,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.890372430567109,15.251085635109433,-0.877736247337817,15.547356262616306
hyperbolic_3I_ATLAS,3I,872,1000,600,447.4474474474,2461425.4427102953,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.893879148785749,15.291758637599813,-0.880297252047904,15.588051257625134
hyperbolic_3I_ATLAS,3I,873,1000,600,448.6486486486,2461426.6439114963,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.897385540789785,15.332429916310407,-0.882858157525492,15.628745587437828
hyperbolic_3I_ATLAS,3I,874,1000,600,449.8498498498,2461427.8451126977,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.900891608731335,15.373099480153881,-0.885418964259264,15.669439252716906
hyperbolic_3I_ATLAS,3I,875,1000,600,451.0510510511,2461429.0463138986,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.904397354736830,15.413767337911342,-0.887979672730371,15.710132254078802
hyperbolic_3I_ATLAS,3I,876,1000,600,452.2522522523,2461430.2475151001,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.907902780918145,15.454433498359199,-0.890540283420410,15.750824592219702
hyperbolic_3I_ATLAS,3I,877,1000,600,453.4534534535,2461431.4487163010,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.911407889361957,15.495097970143679,-0.893100796803511,15.791516267788884
hyperbolic_3I_ATLAS,3I,878,1000,600,454.6546546547,2461432.6499175024,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.914912682140866,15.535760761907708,-0.895661213354321,15.832207281514606
hyperbolic_3I_ATLAS,3I,879,1000,600,455.8558558559,2461433.8511187034,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.918417161302752,15.576421882165400,-0.898221533540090,15.872897634077486
hyperbolic_3I_ATLAS,3I,880,1000,600,457.0570570571,2461435.0523199048,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.921921328881883,15.617081339428891,-0.900781757828646,15.913587326236337
hyperbolic_3I_ATLAS,3I,881,1000,600,458.2582582583,2461436.2535211062,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.925425186889624,15.657739142098581,-0.903341886681479,15.954276358717356
hyperbolic_3I_ATLAS,3I,882,1000,600,459.4594594595,2461437.4547223072,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.928928737318746,15.698395298511151,-0.905901920556751,15.994964732261122
hyperbolic_3I_ATLAS,3I,883,1000,600,460.6606606607,2461438.6559235086,6.141351449317625,1.356481057231181,175.116457085044090,322.169608929077810,128.022869718519388,2460977.9952628477,-2.932431982147715,15.739049816987455,-0.908461859912307,16.035652447669566
