case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
elliptic_67P,90000702,879,1000,180,136.7567567568,2457384.3454567567,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.720732240986676,0.966616395477115,0.239629835496659,1.98813710775599,2457384.345456757,-1.720755378065316,0.9666088023311233,0.2396282381643106,1.9881532487236613,2.3137078639878794e-05,7.59314599163563e-06,1.5973323484186341e-06,2.4403519104209792e-05,3650.714495576556,1.2274465823937952e-05
elliptic_67P,90000702,880,1000,180,137.1171171171,2457384.7058171174,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.725324558401939,0.964089397115846,0.239865119407629,1.990916490705845,2457384.705817117,-1.725347930867597,0.9640817582278508,0.2398635040106986,1.9909328516183293,2.3372465657978125e-05,7.638887995153887e-06,1.6153969303878135e-06,2.464212385283743e-05,3686.4092579101593,1.2377174766495557e-05
elliptic_67P,90000702,881,1000,180,137.4774774775,2457385.0661774776,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.729908474479708,0.961557704176836,0.240099235312165,1.993696113086452,2457385.066177478,-1.729932083939197,0.9615500197182294,0.2400976017367653,1.9937126959073332,2.360945948898241e-05,7.684458606549427e-06,1.6335753997009927e-06,2.4882243669415774e-05,3722.330671183154,1.2480355730539165e-05
elliptic_67P,90000702,882,1000,180,137.8378378378,2457385.4265378374,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.734484002082712,0.959021348544766,0.240332186953529,1.996475960419095,2457385.426537837,-1.73450785014973,0.9590136186903734,0.2403305350854759,1.9964927671191584,2.3848067018050756e-05,7.72985439256857e-06,1.6518680531207863e-06,2.5123885398016625e-05,3758.479759254109,1.258401022622745e-05
elliptic_67P,90000702,883,1000,180,138.1981981982,2457385.7868981985,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.739051154113189,0.956480361913649,0.240563978063636,1.999256018345495,2457385.786898199,-1.739075242425974,0.9564725868318351,0.2405623077893339,1.9992730509134247,2.4088312785108812e-05,7.775081813932161e-06,1.6702743020902133e-06,2.5367075635374255e-05,3794.860500937838,1.2688149637081632e-05
elliptic_67P,90000702,884,1000,180,138.5585585586,2457386.147258559,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.743609943488326,0.95393477580102,0.240794612361846,2.002036272612561,2457386.147258559,-1.743634273674168,0.9539269556733282,0.2407929235664788,2.0020535330333002,2.4330185841803242e-05,7.82012769184881e-06,1.688795367188467e-06,2.561180138150655e-05,3831.470951464698,1.2792765507474843e-05
elliptic_67P,90000702,885,1000,180,138.9189189189,2457386.507618919,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.748160383174719,0.951384621529264,0.241024093556758,2.004816709093082,2457386.507618919,-1.748184956873555,0.9513767565372584,0.2410223861254759,2.004834199362123,2.457369883601679e-05,7.864992005557347e-06,1.7074312820830606e-06,2.5858076017247874e-05,3868.3131125790183,1.2897862589073512e-05
elliptic_67P,90000702,886,1000,180,139.2792792793,2457386.8679792797,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.752702486163821,0.948829930239775,0.241252425344999,2.007597313770494,2457386.86797928,-1.752727305028131,0.948822020564987,0.2412506991629038,2.0076150358937817,2.481886430993896e-05,7.909674788031396e-06,1.7261820952074736e-06,2.610591284581706e-05,3905.3889744140097,1.300344557052733e-05
elliptic_67P,90000702,887,1000,180,139.6396396396,2457387.22833964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.757236265482777,0.946270732887402,0.241479611411809,2.010378072745203,2457387.22833964,-1.757261331154077,0.9462627787245119,0.2414778663627689,2.010396028724676,2.5065671300117387e-05,7.954162890122518e-06,1.7450490400749974e-06,2.63552989199591e-05,3942.6966000878906,1.3109506059200668e-05
elliptic_67P,90000702,888,1000,180,140.0,2457387.5887,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.761761734170088,0.943707060254704,0.241705655429872,2.013158972219372,2457387.5887,-1.761787048314057,0.943699061791691,0.2417038913982711,2.0131771640744245,2.531414396900189e-05,7.998463012914847e-06,1.7640316009037704e-06,2.6606260596733783e-05,3980.2399325606852,1.3216055234247723e-05
elliptic_67P,90000702,889,1000,180,140.3603603604,2457387.9490603604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.766278905309862,0.941138942933132,0.241930561061064,2.015939998517619,2457387.94906036,-1.766304469592821,0.9411309003644677,0.2419287779306176,2.0159584282706358,2.556428295896751e-05,8.042568664379246e-06,1.783130446408876e-06,2.6858797964844256e-05,4018.0189851021937,1.3323091184913338e-05
elliptic_67P,90000702,890,1000,180,140.7207207207,2457388.3094207207,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.770787792013306,0.938566411333944,0.242154331955566,2.018721138075412,2457388.309420721,-1.770813608102198,0.9385583248605969,0.2421525296093155,2.0187398077516687,2.5816088891961186e-05,8.086473347157508e-06,1.80234625049569e-06,2.711291111036597e-05,4056.0337705891216,1.3430612011640289e-05
elliptic_67P,90000702,891,1000,180,141.0810810811,2457388.6697810814,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.775288407400422,0.935989495699224,0.242376971751001,2.021502377427442,2457388.669781081,-1.775314476986019,0.9359813655153344,0.2423751500724562,2.0215212890693826,2.606958559692174e-05,8.130183889565323e-06,1.8216785448166295e-06,2.736862612543827e-05,4094.288192349956,1.3538628691878657e-05
elliptic_67P,90000702,892,1000,180,141.4414414414,2457389.0301414416,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.779780764634099,0.933408226082941,0.242598484074167,2.02428370322836,2457389.030141442,-1.779807089396007,0.9334000523957799,0.2425966429455648,2.0243028588739356,2.6324761907892125e-05,8.173687161106002e-06,1.8411286022146367e-06,2.7625929954387602e-05,4132.7802972837335,1.3647132805886148e-05
elliptic_67P,90000702,893,1000,180,141.8018018018,2457389.3905018014,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.784264876895948,0.93082263236526,0.242818872539878,2.027065102237578,2457389.390501801,-1.784291458520021,0.9308144153852579,0.2428170118430421,2.0270845039309258,2.6581624072985477e-05,8.216980002084817e-06,1.8606968358869658e-06,2.7884829055012378e-05,4171.511051463344,1.3756125608448029e-05
elliptic_67P,90000702,894,1000,180,142.1621621622,2457389.7508621626,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.788740757397079,0.92823274424687,0.243038140751537,2.029846561325638,2457389.750862163,-1.788767597592673,0.9282244841775737,0.2430362603687149,2.0298662111277666,2.6840195593846872e-05,8.260069296217587e-06,1.8803828221169994e-06,2.8145349240185066e-05,4210.484316439549,1.3865617884514609e-05
elliptic_67P,90000702,895,1000,180,142.5225225225,2457390.111222523,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.793208419354138,0.925638591263384,0.243256292300006,2.032628067459016,2457390.111222523,-1.793235519819297,0.9256302883215294,0.243254392112154,2.0326479674261444,2.7100465159080045e-05,8.302941854609891e-06,1.9001878520108484e-06,2.8407477345805872e-05,4249.698122891045,1.3975601186750036e-05
elliptic_67P,90000702,896,1000,180,142.8828828829,2457390.471582883,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.797667876023211,0.923040202766254,0.243473330765305,2.035409607720894,2457390.471582883,-1.79769523846773,0.9230318571684084,0.2434714106532168,2.0354297599187197,2.7362444519063445e-05,8.34559784557154e-06,1.9201120881884304e-06,2.8671226061855826e-05,4289.154369211978,1.4086079817856623e-05
elliptic_67P,90000702,897,1000,180,143.2432432432,2457390.8319432437,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.802119140675857,0.920437607937151,0.243689259715483,2.038191169295961,2457390.831943244,-1.802146766821164,0.9204292198997154,0.2436873195597735,2.0382115757995782,2.7626145306935967e-05,8.388037435635987e-06,1.9401557095066746e-06,2.8936607968431653e-05,4328.854937358028,1.4197058005168082e-05
elliptic_67P,90000702,898,1000,180,143.6036036036,2457391.192303604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.806562226609856,0.91783083578224,0.243904082707182,2.040972739476821,2457391.192303604,-1.806590118165926,0.917822405534944,0.2439021223871651,2.0409934023562375,2.789155607008098e-05,8.43024729602071e-06,1.9603200168971657e-06,2.9203609777751508e-05,4368.797839505325,1.4308527280900184e-05
elliptic_67P,90000702,899,1000,180,143.963963964,2457391.552663964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.810997147125463,0.915219915146648,0.244117803284528,2.043754305648815,2457391.552663964,-1.811025305823998,0.9152114429131167,0.2441158226798227,2.0437752269896663,2.8158698535118987e-05,8.47223353128701e-06,1.980604705298372e-06,2.947225541418617e-05,4408.986654688797,1.4420497432878997e-05
elliptic_67P,90000702,900,1000,180,144.3243243243,2457391.9130243245,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.815423915559092,0.912604874695238,0.244330424980809,2.046535855310803,2457391.913024324,-1.81545234313061,0.9125963607064119,0.2443284239702241,2.0465570371999857,2.8427571517886108e-05,8.513988826064356e-06,2.001010584895546e-06,2.9742543124214213e-05,4449.421120585372,1.453296565088981e-05
elliptic_67P,90000702,901,1000,180,144.6846846847,2457392.2733846847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.819842545259576,0.909985742927055,0.244541951317361,2.049317376060004,2457392.273384685,-1.819871243450613,0.9099771874110429,0.2445399297797226,2.0493388205964536,2.8698191037124232e-05,8.555516012087594e-06,2.021537638396964e-06,3.0014490458107403e-05,4490.103862678335,1.464593856147798e-05
elliptic_67P,90000702,902,1000,180,145.045045045,2457392.6337450454,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.824253049598864,0.907362548169552,0.244752385804129,2.052098855598412,2457392.633745045,-1.824282020148474,0.9073539513655553,0.2447503436171525,2.052120564878291,2.8970549609930174e-05,8.596803996674396e-06,2.0421869764974954e-06,3.0288088604361256e-05,4531.033562785378,1.4759409911258117e-05
elliptic_67P,90000702,903,1000,180,145.4054054054,2457392.9941054056,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.828655441948494,0.904735318593122,0.244961731938588,2.054880281717646,2457392.994105406,-1.828684686605814,0.9047266807410651,0.2449596689797174,2.0549022578453706,2.9244657320015577e-05,8.637852056847528e-06,2.0629588705911583e-06,3.056334846221658e-05,4572.211851409719,1.4873383074805322e-05
elliptic_67P,90000702,904,1000,180,145.7657657658,2457393.3544657654,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.833049735713062,0.902104082191729,0.245169993207379,2.057661642319751,2457393.354465765,-1.833079256226842,0.9020954035385358,0.2451679093532908,2.0576838874013594,2.952051378013465e-05,8.678653193205932e-06,2.0838540882028855e-06,3.084026917768363e-05,4613.638600796311,1.4987855698589195e-05
elliptic_67P,90000702,905,1000,180,146.1261261261,2457393.714826126,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.837435944306696,0.899468866797427,0.24537717308523,2.060442925402057,2457393.714826126,-1.837465742447924,0.8994601475835001,0.2453750682129048,2.0604654415595327,2.979814122783253e-05,8.719213926866587e-06,2.1048723251870793e-06,3.111887529525538e-05,4655.317482749038,1.5102837770335042e-05
elliptic_67P,90000702,906,1000,180,146.4864864865,2457394.075186487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.841814081163713,0.896829700074525,0.245583275035505,2.063224119063622,2457394.075186487,-1.841844158691498,0.8968209405542558,0.2455811490206144,2.0632469084132654,3.0077527785055125e-05,8.759520269241428e-06,2.126014890607708e-06,3.139915305104742e-05,4697.2464382201015,1.521832065906007e-05
elliptic_67P,90000702,907,1000,180,146.8468468468,2457394.435546847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.846184159715291,0.894186609534187,0.245788302509146,2.066005211490094,2457394.435546847,-1.846214518399504,0.8941778099624506,0.2457861552271284,2.066028276156861,3.0358684212972165e-05,8.79957173649526e-06,2.1472820175838514e-06,3.168111408949708e-05,4739.427209192532,1.5334308080443585e-05
elliptic_67P,90000702,908,1000,180,147.2072072072,2457394.7959072078,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.850546193422743,0.891539622514925,0.245992258946287,2.068786190974542,2457394.795907208,-1.850576835043911,0.8915307831471705,0.2459900902723401,2.068809533092,3.064162116794833e-05,8.839367754531757e-06,2.1686739469228833e-06,3.196476993172291e-05,4781.861519201131,1.5450803672558983e-05
elliptic_67P,90000702,909,1000,180,147.5675675676,2457395.1562675675,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.854900195754184,0.888888766197187,0.246195147775192,2.071567045902333,2457395.156267568,-1.854931122080922,0.8888798873032437,0.246192957583227,2.071590667598257,3.09263267379567e-05,8.878893943298216e-06,2.1901919649847112e-06,3.2250106728547066e-05,4824.5472964383835,1.5567798809374304e-05
elliptic_67P,90000702,910,1000,180,147.9279279279,2457395.516627928,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.859246180195153,0.886234067597458,0.246396972412799,2.074347764757587,2457395.516627928,-1.859277393012299,0.886225149444555,0.246394760576759,2.07437166817191,3.12128171460202e-05,8.918152903047982e-06,2.2118360400169568e-06,3.253714222332615e-05,4867.487195272655,1.568530014295861e-05
elliptic_67P,90000702,911,1000,180,148.2882882883,2457395.8769882885,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.863584160225493,0.883575553582928,0.246597736263689,2.077128336108077,2457395.876988288,-1.863615661333991,0.8835665964357832,0.2465955026575422,2.0771525233928703,3.15011084979222e-05,8.957147144883493e-06,2.2336061467898016e-06,3.28258940166439e-05,4910.6838487137975,1.5803314223177654e-05
elliptic_67P,90000702,912,1000,180,148.6486486486,2457396.2373486487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.867914149352402,0.880913250851854,0.246797442721661,2.079908748626064,2457396.237348649,-1.867945940541251,0.8809042549899748,0.2467951872181109,2.0799332219275706,3.179118884899523e-05,8.99586187919077e-06,2.255503550097071e-06,3.3116348162900704e-05,4954.135170529801,1.592183240008554e-05
elliptic_67P,90000702,913,1000,180,149.009009009,2457396.5977090094,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.872236161092903,0.878247185944754,0.246996095168959,2.082688991076796,2457396.597709009,-1.872268244161581,0.878238151648843,0.246993817640492,2.082713752549805,3.2083068677968285e-05,9.034295911036772e-06,2.277528467015122e-06,3.340851589522452e-05,4997.842841172692,1.6040858161292426e-05
elliptic_67P,90000702,914,1000,180,149.3693693694,2457396.9580693697,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.876550208956508,0.875577385255696,0.247193696975525,2.085469052307021,2457396.95806937,-1.876582585709357,0.875568312811222,0.2471913972941551,2.0854941041112878,3.2376752848950474e-05,9.072444473900987e-06,2.2996813699160956e-06,3.370240211286398e-05,5041.807593559632,1.6160391940894946e-05
elliptic_67P,90000702,915,1000,180,149.7297297297,2457397.3184297294,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.880856306478099,0.872903875012558,0.247390251500548,2.088248921265825,2457397.318429729,-1.880888978718777,0.8728947647133466,0.2473879295375758,2.0882742655625055,3.267224067804442e-05,9.110299211356754e-06,2.3219629722015522e-06,3.399800545162588e-05,5086.029223610223,1.628043117337753e-05
elliptic_67P,90000702,916,1000,180,150.0900900901,2457397.67879009,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.885154467194978,0.870226681291719,0.247585762091454,2.091028586989567,2457397.67879009,-1.885187436748711,0.8702175334262641,0.2475834177184896,2.0910542259556144,3.296955373288668e-05,9.147865454917081e-06,2.3443729643968236e-06,3.429534954367957e-05,5130.511266646679,1.64009852628315e-05
elliptic_67P,90000702,917,1000,180,150.4504504505,2457398.039150451,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.889444704657397,0.867545830012064,0.24778023208443,2.093808038608366,2457398.039150451,-1.889477973337642,0.8675366448844123,0.2477778651718834,2.093833974415011,3.326868024489116e-05,9.185127651689662e-06,2.3669125465974883e-06,3.459442050703966e-05,5175.251645953547,1.6522045649156532e-05
elliptic_67P,90000702,918,1000,180,150.8108108108,2457398.399510811,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.893727032405789,0.864861346949769,0.247973664803435,2.096587265331031,2457398.399510811,-1.893760602036512,0.8648521248658221,0.2479712752215422,2.0966135001582,3.356963072298491e-05,9.22208394693591e-06,2.3895818928032497e-06,3.489522948519351e-05,5220.252028572806,1.6643615755865587e-05
elliptic_67P,90000702,919,1000,180,151.1711711712,2457398.759871172,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.898001464003455,0.862173257718411,0.248166063561726,2.099366256465927,2457398.759871172,-1.898035336419138,0.8621639989860477,0.2481636511805547,2.0993927925022957,3.3872415682978385e-05,9.25873236334862e-06,2.412381171296163e-06,3.519778760223749e-05,5265.514078645587,1.676569898112528e-05
elliptic_67P,90000702,920,1000,180,151.5315315315,2457399.120231532,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.902268013013806,0.859481587783736,0.248357431660867,2.102145001405927,2457399.120231532,-1.902302190042929,0.8594722927233622,0.248354996349586,2.1021718408382033,3.417702912300591e-05,9.295060373726294e-06,2.4353112809960553e-06,3.5502087376115756e-05,5311.036676872267,1.6888289856437204e-05
elliptic_67P,90000702,921,1000,180,151.8918918919,2457399.4805918923,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.906526693010838,0.856786362457605,0.248547772391242,2.104923489634914,2457399.480591892,-1.906561176487025,0.8567770313953501,0.2485453140186377,2.104950634655084,3.44834761869528e-05,9.331062254869238e-06,2.4583726043192478e-06,3.58081338330002e-05,5356.820575157459,1.701138888649885e-05
elliptic_67P,90000702,922,1000,180,152.2522522523,2457399.8409522525,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.910777517556576,0.854087606912829,0.248737089031098,2.107701710712742,2457399.840952253,-1.910812309329642,0.8540782401736893,0.2487346074660723,2.1077291635253252,3.4791773066089604e-05,9.36673913976005e-06,2.481565025719279e-06,3.611594440370436e-05,5402.868381113753,1.7135002460799042e-05
elliptic_67P,90000702,923,1000,180,152.6126126126,2457400.2013126127,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.915020500233542,0.851385346163161,0.24892538484803,2.110479654296111,2457400.201312613,-1.915055602153057,0.8513759440815659,0.2489228799588808,2.1105074171074616,3.510191951483499e-05,9.402081595055733e-06,2.5048891492129854e-06,3.642551800037831e-05,5449.179932001116,1.725912816279082e-05
elliptic_67P,90000702,924,1000,180,152.972972973,2457400.561672973,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.919255654622191,0.848679605078116,0.24911266309802,2.113257310123543,2457400.561672973,-1.919291068543078,0.848670167994555,0.2491101347527005,2.1132853851455193,3.5413920886906425e-05,9.437083561047999e-06,2.528345319496861e-06,3.673685981105205e-05,5495.75600393779,1.7383766560483915e-05
elliptic_67P,90000702,925,1000,180,153.3333333333,2457400.9220333337,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.923482994311347,0.845970408376861,0.249298927025944,2.116034668021899,2457400.922033334,-1.923518722093975,0.8459609366379967,0.249296375092077,2.116063057471947,3.5727782627947846e-05,9.471738864341717e-06,2.5519338670010328e-06,3.704997510236302e-05,5542.597384801522,1.7508918258147985e-05
elliptic_67P,90000702,926,1000,180,153.6936936937,2457401.2823936935,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.927702532875834,0.843257780643114,0.249484179864626,2.118811717891371,2457401.282393693,-1.927738576380668,0.8432482746053814,0.2494816042092826,2.1188404239890164,3.604350483410457e-05,9.50603773253178e-06,2.5756553434230778e-06,3.736486310086712e-05,5589.70395888672,1.7634581008475612e-05
elliptic_67P,90000702,927,1000,180,154.0540540541,2457401.6427540546,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.931914283908736,0.840541746305,0.249668424836306,2.121588449726362,2457401.642754055,-1.931950645023679,0.8405322063171641,0.2496658253272111,2.1216174747112464,3.636111494298433e-05,9.539987835927022e-06,2.5995090948971455e-06,3.7681553780875425e-05,5637.080210286497,1.7760767070418248e-05
elliptic_67P,90000702,928,1000,180,154.4144144144,2457402.0031144144,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.936118260999028,0.837822329649934,0.249851665151696,2.124364853600487,2457402.003114414,-1.936154941585089,0.8378127560882607,0.2498490416548613,2.1243941996965674,3.6680586060988674e-05,9.57356167330392e-06,2.623496834691652e-06,3.800001595436228e-05,5684.7214733386245,1.7887459850808253e-05
elliptic_67P,90000702,929,1000,180,154.7747747748,2457402.363474775,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.940314477741962,0.835099554818457,0.250033904010476,2.127140919673111,2457402.363474775,-1.940351479687788,0.8350899480516936,0.2500312563925944,2.127170589124631,3.7001945826009575e-05,9.606766763425867e-06,2.647617881601505e-06,3.832027978766318e-05,5732.632260862659,1.8014671688100326e-05
elliptic_67P,90000702,930,1000,180,155.1351351351,2457402.723835136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.944502947716892,0.832373445819183,0.250215144600375,2.12991663817436,2457402.723835136,-1.944540272917095,0.8323638062226542,0.2502124727278808,2.1299466332315826,3.73252002030533e-05,9.639596528887573e-06,2.671872494197647e-06,3.8642351042127354e-05,5780.813434744177,1.8142403400736233e-05
elliptic_67P,90000702,931,1000,180,155.4954954955,2457403.084195496,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.948683684519318,0.82964402650854,0.250395390098609,2.132691999426013,2457403.084195496,-1.948721334863805,0.8296343544712727,0.2503926938372245,2.132722322338142,3.765034448699467e-05,9.672037267316469e-06,2.6962613844938588e-06,3.8966223454977536e-05,5829.264058085037,1.8270650167086994e-05
elliptic_67P,90000702,932,1000,180,155.8558558559,2457403.444555856,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.95285670173872,0.8269113206057,0.250574643670953,2.135466993826531,2457403.444555856,-1.952894679123666,0.8269016165234393,0.2505719228861789,2.1354976468489686,3.797738494615288e-05,9.704082260753033e-06,2.7207847740906566e-06,3.92919031055848e-05,5877.985040346203,1.8399412972223094e-05
elliptic_67P,90000702,933,1000,180,156.2162162162,2457403.8049162165,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.957022012968878,0.824175351686368,0.250752908472238,2.138241611857601,2457403.804916217,-1.957060319307609,0.8241656159545517,0.2507501630298207,2.1382725972592054,3.8306338731031175e-05,9.735731816284954e-06,2.745442417295685e-06,3.961940831261629e-05,5926.979121961276,1.8528698522068536e-05
elliptic_67P,90000702,934,1000,180,156.5765765766,2457404.1652765768,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.961179631785899,0.821436143197774,0.250930187645446,2.141015844069186,2457404.165276577,-1.961218268992829,0.8214263762221627,0.2509274174106988,2.141047164121591,3.8637206930092205e-05,9.766975611280593e-06,2.7702347472069455e-06,3.994873931058085e-05,5976.246338012281,1.865850504370867e-05
elliptic_67P,90000702,935,1000,180,156.9369369369,2457404.525636937,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.965329571780047,0.818693718438305,0.25110648432312,2.143789681100409,2457404.525636937,-1.965368541776209,0.8186839206314823,0.2511036891611663,2.1438213380817035,3.8969996162041554e-05,9.797806822642308e-06,2.795161953672576e-06,4.02799025538867e-05,6025.787654064942,1.8788833676750908e-05
elliptic_67P,90000702,936,1000,180,157.2972972973,2457404.8859972977,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.969471846539111,0.815948100568921,0.251281801626691,2.146563113668211,2457404.885997298,-1.969511151252274,0.8159382723503213,0.2512789814024737,2.1465951098630014,3.93047131630464e-05,9.828218599627903e-06,2.820224217325862e-06,4.061290462780785e-05,6075.60405526223,1.891968561802967e-05
elliptic_67P,90000702,937,1000,180,157.6576576577,2457405.2463576575,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.973606469631942,0.813199312624657,0.251456142665825,2.149336132555969,2457405.246357657,-1.973646110991397,0.8131894544241346,0.2514532972438946,2.149368470251882,3.964135945500047e-05,9.858200522350202e-06,2.845421930408598e-06,4.094774624984226e-05,6125.695648940312,1.9051059330484943e-05
elliptic_67P,90000702,938,1000,180,158.018018018,2457405.606718018,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.977733454640135,0.810447377494158,0.251629510539809,2.152108728634421,2457405.606718018,-1.977773434598174,0.8104374897377827,0.2516266397852316,2.1521414101365046,3.997995803883825e-05,9.88775637522643e-06,2.8707545773887233e-06,4.128445231278594e-05,6176.0661590084665,1.918296452005325e-05
elliptic_67P,90000702,939,1000,180,158.3783783784,2457405.9670783784,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.98185281513618,0.807692317934693,0.251801908336665,2.154880892846726,2457405.967078378,-1.981893135636185,0.8076824010660789,0.2517990121136859,2.1549139204560177,4.0320500005019966e-05,9.916868614068264e-06,2.8962229791096306e-06,4.1623011800063555e-05,6226.713937410482,1.931539418115383e-05
elliptic_67P,90000702,940,1000,180,158.7387387387,2457406.327438739,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.98596456469371,0.804934156565858,0.25197333913363,2.157652616215043,2457406.327438739,-1.986005227691625,0.8049242110319481,0.2519704173065766,2.157685992242967,4.066299791483097e-05,9.945533909871962e-06,2.921827053414816e-06,4.1963437865647126e-05,6277.640951952562,1.9448352548289526e-05
elliptic_67P,90000702,941,1000,180,159.0990990991,2457406.6877991,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.990068716865838,0.802172915884655,0.252143805996286,2.160423889825611,2457406.6877991,-1.990109724330244,0.8021629421356978,0.2521408584295765,2.160457616594041,4.100746440593994e-05,9.973748957170514e-06,2.9475667094880365e-06,4.23057437562794e-05,6328.849184319218,1.9581843879434377e-05
elliptic_67P,90000702,942,1000,180,159.4594594595,2457407.04815946,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.994165285216628,0.799408618244916,0.252313311979923,2.163194704849668,2457407.04815946,-1.994206639112952,0.7993986167451602,0.2523103385374105,2.163228784680232,4.135389632398123e-05,1.0001499755829535e-05,2.9734425125438335e-06,4.2649924957915806e-05,6380.337959218991,1.9715864202602272e-05
