case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_jd_tdb,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,relative_error
hyperbolic_3I_ATLAS,3I,831,1000,600,398.1981981982,2461376.193461046,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.749808733251841,13.622640800141848,-0.775208621315431,13.919006388593948,2461376.193461046,-2.757181185295834,13.62261411832455,-0.7681075482954668,13.920044996733063,0.007372452043993061,2.668181729781338e-05,-0.00710107301996421,0.010236161345700615,1531307.9414584583,0.0007353540414634414
hyperbolic_3I_ATLAS,3I,832,1000,600,399.3993993994,2461377.394662247,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.753330529777782,13.663390919379298,-0.777774040004114,13.95972825234386,2461377.394662247,-2.760736644104686,13.66335967881316,-0.7706399557090279,13.960764680777872,0.0074061143269039675,3.1240566137569203e-05,-0.007134084295086107,0.010283319703555805,1538362.7313793034,0.00073658713821848
hyperbolic_3I_ATLAS,3I,833,1000,600,400.6006006006,2461378.5958634485,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.756851894164816,13.704138894143634,-0.78033933662109,14.000449445522053,2461378.595863448,-2.764291660562722,13.70410307792588,-0.7731722420175307,14.001483666772627,0.007439766397905778,3.581621775339272e-05,-0.007167094603559354,0.010330472008249754,1545416.615760116,0.0007378126671507913
hyperbolic_3I_ATLAS,3I,834,1000,600,401.8018018018,2461379.7970646494,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.760372829622121,13.74488473672126,-0.782904511827322,14.041169967595604,2461379.797064649,-2.767846237788661,13.74484432802055,-0.7757044078809218,14.04220195432203,0.007473408166539741,4.0408700710869994e-05,-0.007200103946400249,0.01037761819136571,1552469.5843658953,0.0007390306894262831
hyperbolic_3I_ATLAS,3I,835,1000,600,403.003003003,2461380.998265851,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.763893339330352,13.785628459356008,-0.785469566282393,14.081889818137226,2461380.998265851,-2.771400378873225,13.78558344141181,-0.7782364539578362,14.082919543135045,0.007507039542872906,4.501794419908833e-05,-0.007233112324556701,0.010424758184879467,1559521.627020365,0.0007402412655237522
hyperbolic_3I_ATLAS,3I,836,1000,600,404.2042042042,2461382.199467052,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.767413426431194,13.826370074123906,-0.788034500636604,14.122608996697966,2461382.199467052,-2.774954086868466,13.82632043024666,-0.7807683808978242,14.123636432898364,0.007540660437272084,4.964387724548658e-05,-0.007266119738779775,0.010471891920902997,1566572.733567621,0.0007414444552332633
hyperbolic_3I_ATLAS,3I,837,1000,600,405.4054054054,2461383.4006682527,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.770933094038729,13.867109593060798,-0.790599315538993,14.163327502932656,2461383.400668253,-2.778507364797739,13.86705530661602,-0.7833001893482356,14.164352623385785,0.007574270759009849,5.428644477767364e-05,-0.0072991261907573435,0.01051901933154788,1573622.8938517,0.0007426403176507096
hyperbolic_3I_ATLAS,3I,838,1000,600,406.6066066066,2461384.601869454,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.774452345228966,13.907847028037114,-0.793164011629429,14.204045336472683,2461384.601869454,-2.782060215651996,13.90778808250896,-0.7858318799513269,14.205068114410423,0.0076078704230297944,5.894552815455256e-05,-0.007332131678102094,0.010566140349906827,1580672.097863414,0.000743828911259351
hyperbolic_3I_ATLAS,3I,839,1000,600,407.8078078078,2461385.803070656,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.777971183051188,13.948582390885372,-0.795728589546621,14.244762497051404,2461385.803070656,-2.78561264238888,13.94851876979861,-0.7883634533433348,14.245782905808595,0.0076414593376918916,6.362108676150058e-05,-0.00736513620328616,0.010613254908143674,1587720.3354546176,0.0007450102938053486
hyperbolic_3I_ATLAS,3I,840,1000,600,409.009009009,2461387.004271857,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.781489610518855,13.989315693290802,-0.79829304992122,14.28547898439283,2461387.004271857,-2.789164647930398,13.98924738021135,-0.7908949101525282,14.286496997407026,0.007675037411543073,6.831307945276421e-05,-0.007398139768691747,0.010660362938592124,1594767.5965025765,0.0007461845223869056
hyperbolic_3I_ATLAS,3I,841,1000,600,410.2102102102,2461388.2054730575,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.785007630614109,14.030046946839834,-0.800857393378847,14.326194798258124,2461388.205473057,-2.792716235173096,14.0299739254392,-0.7934262510061325,14.32721038913329,0.00770860455898692,7.302140063281115e-05,-0.007431142372714472,0.010707464374693795,1601813.8710502984,0.0007473516535232182
hyperbolic_3I_ATLAS,3I,842,1000,600,411.4114114114,2461389.40667426,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.788525246292275,14.070776163068537,-0.803421620543132,14.366909938492109,2461389.40667426,-2.796267406988529,14.07069841714068,-0.7959574765303558,14.367923081014741,0.007742160696253997,7.774592785736445e-05,-0.007464144012776286,0.010754559150396758,1608859.149216556,0.0007485117431208583
hyperbolic_3I_ATLAS,3I,843,1000,600,412.6126126126,2461390.6078754603,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.792042460472747,14.111503353353257,-0.805985732028808,14.407624404912037,2461390.60787546,-2.79981816620039,14.11142086667389,-0.7984885873337454,14.40863507290983,0.0077757057276430785,8.248667936605614e-05,-0.007497144695062574,0.010801647198176726,1615903.420899859,0.0007496648463590611
hyperbolic_3I_ATLAS,3I,844,1000,600,413.8138138138,2461391.8090766617,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.795559276050279,14.152228529037902,-0.80854972844971,14.448338197432989,2461391.809076662,-2.80336851562219,14.15214128552384,-0.8010195840337203,14.449346364933456,0.007809239571911153,8.724351406286246e-05,-0.007530144415989648,0.010848728453045048,1622946.676378044,0.0007508110179553447
hyperbolic_3I_ATLAS,3I,845,1000,600,415.015015015,2461393.0102778627,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.799075695884501,14.192951701308836,-0.811113610410883,14.48905131594096,2461393.010277863,-2.806918458026106,14.19285968494042,-0.8035504672340268,14.490056957093259,0.007842762141605064,9.201636841638106e-05,-0.007563143176856246,0.010895802849513999,1629988.9058542866,0.0007519503119813632
hyperbolic_3I_ATLAS,3I,846,1000,600,416.2162162162,2461394.211479064,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.802591722811202,14.233672881322088,-0.813677378516574,14.529763760418245,2461394.211479064,-2.810467996162798,14.23357607616079,-0.8060812375385339,14.530766849510172,0.00787627335159602,9.680516129684236e-05,-0.007596140978040067,0.010942870323026533,1637030.0996709904,0.0007530827819589861
hyperbolic_3I_ATLAS,3I,847,1000,600,417.4174174174,2461395.412680265,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.806107359631807,14.274392080078185,-0.816241033362337,14.57047553081652,2461395.412680265,-2.814017132749522,14.27429047026818,-0.8086118955424142,14.571476042275522,0.007909773117714902,0.00010160981000417735,-0.007629137819922804,0.010989930809727188,1644070.248275514,0.000754208480859635
hyperbolic_3I_ATLAS,3I,848,1000,600,418.6186186186,2461396.6138814664,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.809622609124667,14.315109308549408,-0.818804575543028,14.61118662718236,2461396.613881466,-2.817565870481651,14.31500287831915,-0.8111424418400375,14.612184535576562,0.007943261356983644,0.00010643023025735943,-0.0076621337029905145,0.011036984246693722,1651109.3422548242,0.0007553274611213517
hyperbolic_3I_ATLAS,3I,849,1000,600,419.8198198198,2461397.8150826674,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.813137474034528,14.355824577554536,-0.821368005644905,14.651897049530254,2461397.815082668,-2.821114212023477,14.35571331123324,-0.813672877018074,14.652892329584455,0.007976737988949267,0.00011126632129609959,-0.0076951286268309715,0.011084030572047097,1658147.3723519486,0.0007564397746694855
hyperbolic_3I_ATLAS,3I,850,1000,600,421.021021021,2461399.016283869,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.816651957083812,14.39653789788612,-0.823931324253627,14.692606797968212,2461399.016283869,-2.824662160014534,14.39642177986066,-0.8162032016596876,14.69359942452032,0.008010202930722077,0.00011611802545985483,-0.007728122593939402,0.011131069724610565,1665184.3294149758,0.00075754547289722
hyperbolic_3I_ATLAS,3I,851,1000,600,422.2222222222,2461400.2174850698,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.820166060962055,14.437249280185169,-0.82649453194635,14.733315872570795,2461400.21748507,-2.828209717065876,14.4371282949347,-0.8187334163415362,14.734305820606014,0.008043656103821295,0.00012098525046866371,-0.007761115604813851,0.011178101644673732,1672220.2045113582,0.0007586446067273214
hyperbolic_3I_ATLAS,3I,852,1000,600,423.4234234234,2461401.418686271,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.823679788337181,14.477958735068384,-0.829057629299721,14.774024273504727,2461401.418686271,-2.83175688577076,14.47783286718957,-0.8212635216410932,14.775011518180383,0.00807709743357865,0.00012586787881474493,-0.007794107658627869,0.011225126274065772,1679254.988938864,0.0007597372266176211
hyperbolic_3I_ATLAS,3I,853,1000,600,424.6246246246,2461402.6198874726,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.827193141846304,14.518666273018637,-0.831620616882971,14.814732000917752,2461402.619887473,-2.835303668689963,14.51853550718712,-0.8237935181258483,14.815716517524425,0.008110526843659205,0.00013076583151594434,-0.00782709875712262,0.011272143555604632,1686288.6741431798,0.0007608233825391866
hyperbolic_3I_ATLAS,3I,854,1000,600,425.8258258258,2461403.821088673,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.830706124100177,14.559371904433275,-0.834183495260942,14.855439054985387,2461403.821088673,-2.838850068359734,14.55923622540337,-0.8263234063586705,14.856420818946265,0.008143944259557223,0.00013567902990629932,-0.007860088902271523,0.011319153433607272,1693321.2517942416,0.0007619031240130229
hyperbolic_3I_ATLAS,3I,855,1000,600,427.027027027,2461405.0222898754,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.834218737687587,14.600075639672346,-0.836746264997105,14.896145435957582,2461405.022289875,-2.842396087303423,14.59993503235723,-0.8288531869057862,14.897124422908389,0.00817734961583616,0.00014060731511555957,-0.007893078091318784,0.011366155854656243,1700352.7139009126,0.0007629765001611774
hyperbolic_3I_ATLAS,3I,856,1000,600,428.2282282282,2461406.223491076,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.837730985166194,14.640777488949087,-0.839308926646661,14.936851144047711,2461406.223491076,-2.845941728001737,14.64063193826448,-0.8313828603152744,14.937827329680093,0.008210742835542906,0.00014555068460708753,-0.007926066331386594,0.011413150765794208,1707383.0525408878,0.0007640435596090553
hyperbolic_3I_ATLAS,3I,857,1000,600,429.4294294294,2461407.4246922773,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.841242869073721,14.681477462457028,-0.841871480764523,14.977556179558148,2461407.424692277,-2.849486992931704,14.68132695348031,-0.8339124271445445,14.978529539778613,0.008244123857983343,0.00015050897671819996,-0.007959053619978507,0.011460138117123018,1714412.2602495106,0.0007651043506432476
hyperbolic_3I_ATLAS,3I,858,1000,600,430.6306306306,2461408.6258934783,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.844754391917404,14.722175570244682,-0.844433927897415,15.018260542753511,2461408.625893478,-2.853031884535501,14.72202008813704,-0.8364418879378208,15.019231053605365,0.008277492618097071,0.00015548210764215753,-0.007992039959594188,0.011507117860011629,1721440.3297516801,0.0007661589211152954
hyperbolic_3I_ATLAS,3I,859,1000,600,431.8318318318,2461409.82709468,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.848265556185195,14.762871822342625,-0.846996268591862,15.058964233986256,2461409.82709468,-2.856576405241573,14.76271135238186,-0.8389712432409089,15.059931871682299,0.008310849056378355,0.00016046996076468645,-0.008025025350953063,0.011554089948137506,1728467.2541176442,0.000767207318504744
hyperbolic_3I_ATLAS,3I,860,1000,600,433.033033033,2461411.0282958806,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.851776364335188,14.803566228638156,-0.849558503386285,15.099667253569956,2461411.028295881,-2.860120557445803,14.80340075615627,-0.8415004935874891,15.100631994429905,0.008344193110615183,0.00016547248188558683,-0.008058009798795895,0.011601054336869124,1735493.0266706212,0.0007682495898945386
hyperbolic_3I_ATLAS,3I,861,1000,600,434.2342342342,2461412.229497082,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.855286818806814,14.84425879900235,-0.852120632818986,15.140369601904917,2461412.229497082,-2.863664343536711,14.84408830948095,-0.8440296395168189,15.141331422450783,0.008377524729897168,0.00017048952140008566,-0.008090993302167115,0.011648010984398108,1742517.6411561677,0.0007692857820367792
hyperbolic_3I_ATLAS,3I,862,1000,600,435.4354354354,2461413.430698283,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.858796922010257,14.884949543164714,-0.854682657420249,15.181071279351457,2461413.430698283,-2.867207765871163,14.88477402217254,-0.8465586815561337,15.182030156244995,0.00841084386090607,0.00017552099217432726,-0.008123975864115285,0.01169495985080594,1749541.091602558,0.0007703159413100836
hyperbolic_3I_ATLAS,3I,863,1000,600,436.6366366366,2461414.6318994844,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.862306676337651,14.925638470840196,-0.857244577720319,15.221772286355582,2461414.631899484,-2.870750826792615,14.92545790404892,-0.8490876202334232,15.22272819641409,0.008444150454963939,0.0001805667912755382,-0.008156957486895822,0.011741900898713336,1756563.3724179312,0.0007713401137569606
hyperbolic_3I_ATLAS,3I,864,1000,600,437.8378378378,2461415.8331006854,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.865816084152467,14.966325591603807,-0.859806394241501,15.262472623322234,2461415.833100685,-2.874293528619174,14.96613996478812,-0.8516164560686723,15.263425543518636,0.008477444466707063,0.00018562681568745631,-0.008189938172828648,0.011788834093139165,1763584.4783691843,0.0007723583450862444
hyperbolic_3I_ATLAS,3I,865,1000,600,439.039039039,2461417.034301887,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.869325147800717,15.007010915017672,-0.862368107506146,15.30317229074106,2461417.034301887,-2.877835873654986,15.00682021405502,-0.8541451895817603,15.30412219820371,0.00851072585426893,0.00019070096265139114,-0.008222917924385675,0.011835759401697088,1770604.4046113903,0.0007733706806840765
hyperbolic_3I_ATLAS,3I,866,1000,600,440.2402402402,2461418.235503088,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.872833869601685,15.047694450521346,-0.864929718029731,15.343871289075404,2461418.235503088,-2.8813778641809,15.04749866139101,-0.8566738212856355,15.344818161087217,0.008543994579214953,0.0001957891303359105,-0.008255896744095437,0.011882676794492805,1777623.1466724249,0.0007743771656171186
hyperbolic_3I_ATLAS,3I,867,1000,600,441.4414414414,2461419.4367042887,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.876342251852321,15.088376207479952,-0.867491226323884,15.384569618809197,2461419.436704289,-2.884919502457608,15.08817531624656,-0.8592023516883727,15.38551343279122,0.008577250605287023,0.00020089123339239734,-0.008288874635511312,0.011929586244156723,1784640.700457856,0.0007753778446373547
hyperbolic_3I_ATLAS,3I,868,1000,600,442.6426426426,2461420.6379054906,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.879850296831574,15.129056195232309,-0.8700526328994,15.425267280493822,2461420.637905491,-2.888460790736842,15.1288501881072,-0.8617307813010584,15.426208014066747,0.008610493905268246,0.00020600712510798758,-0.008321851598341645,0.011976487726085568,1791657.0622870857,0.0007763727621956432
hyperbolic_3I_ATLAS,3I,869,1000,600,443.8438438438,2461421.8391066915,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.883358006791159,15.169734422981229,-0.872613938259321,15.465964274637154,2461421.839106692,-2.892001731238247,15.16952328622586,-0.8642591106212195,15.46690190552476,0.00864372444708783,0.00021113675536810206,-0.00835482763810147,0.01202338121782036,1798672.2288002986,0.0007773619624189652
hyperbolic_3I_ATLAS,3I,870,1000,600,445.045045045,2461423.040307893,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.886865383966697,15.210410899920491,-0.875175142906925,15.506660601829378,2461423.040307893,-2.895542326174237,15.21019461990721,-0.8667873401505588,15.50759510791941,0.008676942207539895,0.00021628001328188873,-0.008387802756366192,0.01207026669949081,1805686.197024942,0.0007783454891291798
hyperbolic_3I_ATLAS,3I,871,1000,600,446.2462462462,2461424.2415090934,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.890372430567109,15.251085635109431,-0.877736247337817,15.547356262616306,2461424.241509093,-2.899082577730768,15.25086419828664,-0.8693154703813245,15.548287621925688,0.008710147163659254,0.0002214368227910768,-0.00842077695649246,0.012117144153227013,1812698.9642877155,0.0007793233858203015
hyperbolic_3I_ATLAS,3I,872,1000,600,447.4474474474,2461425.442710296,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.893879148785749,15.291758637599813,-0.880297252047904,15.588051257625134,2461425.442710296,-2.90262248808786,15.29153203056732,-0.8718435018111291,15.58897944837538,0.008743339302110797,0.00022660703249322012,-0.00845375023677486,0.012164013563161696,1819710.5282149094,0.0007802956956511595
hyperbolic_3I_ATLAS,3I,873,1000,600,448.6486486486,2461426.6439114963,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.897385540789785,15.332429916310408,-0.882858157525492,15.628745587437828,2461426.643911496,-2.906162059387774,15.33219812565747,-0.8743714349205445,15.629670587892901,0.008776518597989114,0.00023179065293810197,-0.008486722604947539,0.012210874914639238,1826720.886614074,0.0007812624614173288
hyperbolic_3I_ATLAS,3I,874,1000,600,449.8498498498,2461427.8451126977,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.900891608731335,15.37309948015388,-0.885418964259264,15.669439252716906,2461427.845112698,-2.909701293773006,15.37286249261197,-0.8768992702006664,15.670361041335925,0.008809685041671234,0.00023698754190881743,-0.008519694058597649,0.012257728194105543,1833730.0374575453,0.0007822237255269104
hyperbolic_3I_ATLAS,3I,875,1000,600,451.0510510511,2461429.046313898,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.90439735473683,15.413767337911342,-0.887979672730371,15.710132254078802,2461429.046313898,-2.91324019335275,15.41352514025432,-0.8794270081297723,15.711050809415836,0.008842838615919835,0.00024219765702149232,-0.00855266460059878,0.01230457338807832,1840737.9787284012,0.0007831795299588765
hyperbolic_3I_ATLAS,3I,876,1000,600,452.2522522523,2461430.2475151,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.907902780918145,15.4544334983592,-0.89054028342041,15.750824592219702,2461430.2475151,-2.916778760228084,15.45418607747616,-0.8819546491920788,15.751739892996177,0.008875979309939108,0.00024742088304030574,-0.008585634228331251,0.012351410482472224,1847744.7083195043,0.0007841299162109788
hyperbolic_3I_ATLAS,3I,877,1000,600,453.4534534535,2461431.448716301,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.911407889361957,15.49509797014368,-0.893100796803511,15.791516267788884,2461431.448716301,-2.920316996464817,15.49484531293838,-0.884482193859318,15.792428292792213,0.00890910710285997,0.00025265720529965563,-0.008618602944192921,0.012398239461442528,1854750.223860517,0.0007850749252476379
hyperbolic_3I_ATLAS,3I,878,1000,600,454.6546546547,2461432.6499175024,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.914912682140866,15.535760761907708,-0.895661213354321,15.832207281514606,2461432.649917502,-2.923854904116886,15.53550285535569,-0.8870096426085385,15.833116009654375,0.008942221976020015,0.00025790655201873847,-0.008651570745782489,0.01244506030629297,1861754.522554518,0.0007860145974238103
hyperbolic_3I_ATLAS,3I,879,1000,600,455.8558558559,2461433.8511187034,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.918417161302752,15.5764218821654,-0.89822153354009,15.872897634077486,2461433.851118703,-2.927392485206988,15.57615871329244,-0.8895369959094988,15.873803044362559,0.008975323904236276,0.0002631688729604065,-0.008684537630591294,0.012491872994023219,1868757.6009607073,0.0007869489724114725
hyperbolic_3I_ATLAS,3I,880,1000,600,457.0570570571,2461435.052319905,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.921921328881883,15.617081339428893,-0.900781757828646,15.913587326236335,2461435.052319905,-2.930929741737377,15.61681289530652,-0.8920642542336453,15.914489397768758,0.009008412855494363,0.0002684441223728129,-0.008717503595000675,0.01253867749608077,1875759.4548076906,0.0007878780891229044
hyperbolic_3I_ATLAS,3I,881,1000,600,458.2582582583,2461436.253521106,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.925425186889624,15.65773914209858,-0.903341886681479,15.954276358717356,2461436.253521106,-2.934466675678701,15.65746540984085,-0.8945914180472877,15.955175070687108,0.009041488789077068,0.000273732257729975,-0.008750468634191266,0.012585473776934001,1882760.0787800131,0.0007888019856363763
hyperbolic_3I_ATLAS,3I,882,1000,600,459.4594594595,2461437.454722307,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.928928737318746,15.698395298511151,-0.905901920556751,15.994964732261122,2461437.454722307,-2.93800328897283,15.69811626527349,-0.8971184878145423,15.99586006394273,0.009074551654083773,0.00027903323766231836,-0.008783432742208719,0.012632261793014703,1889759.4663599636,0.0007897206991382648
hyperbolic_3I_ATLAS,3I,883,1000,600,460.6606606607,2461438.6559235086,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.932431982147715,15.739049816987457,-0.908461859912307,16.035652447669566,2461438.655923509,-2.941539583536174,15.73876546996842,-0.8996454640001853,16.036544378421326,0.00910760138845923,0.0002843470190363462,-0.008816395912121688,0.012679041492067741,1896757.609730285,0.0007906342658913837
hyperbolic_3I_ATLAS,3I,884,1000,600,461.8618618619,2461439.857124709,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.935934923331417,15.779702705722809,-0.911021705198757,16.0763395056952,2461439.857124709,-2.945075561248609,15.7794130321529,-0.9021723470615821,16.077228014945337,0.009140637917191885,0.00028967356990783344,-0.008849358137174912,0.012725812812951988,1903754.4997443946,0.0007915427212403851
hyperbolic_3I_ATLAS,3I,885,1000,600,463.0630630631,2461441.058325911,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.939437562812216,15.820353972913738,-0.913581456867446,16.11702590716696,2461441.058325911,-2.948611223972166,15.82005896012667,-0.9046991374611398,16.117910974482445,0.009173661159949997,0.0002950127870686714,-0.008882319406306127,0.012772575686123437,1910750.1259986577,0.0007924460996431066
hyperbolic_3I_ATLAS,3I,886,1000,600,464.2642642643,2461442.259527112,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.942939902509317,15.861003626632472,-0.916141115362547,16.157711652863703,2461442.259527112,-2.952146573528255,15.8607032619821,-0.9072258356482767,16.15859325786474,0.009206671018938017,0.00030036465037319715,-0.008915279714270308,0.012819330035451411,1917744.4771040864,0.0007933444348078978
hyperbolic_3I_ATLAS,3I,887,1000,600,465.4654654655,2461443.4607283133,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.946441944329842,15.901651674953662,-0.918700681129029,16.198396743640085,2461443.460728313,-2.955681611725193,15.90134594589096,-0.9097524420765916,16.199274866075257,0.009239667395350981,0.0003057290627026532,-0.008948239052437468,0.012866075779975028,1924737.5409491058,0.0007942377597974673
hyperbolic_3I_ATLAS,3I,888,1000,600,466.6666666667,2461444.6619295143,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.949943690158161,15.942298125828916,-0.921260154604749,16.239081180300026,2461444.661929514,-2.959216340344133,15.94198701990241,-0.9122789571907076,16.239955800045443,0.009272650185971898,0.0003111059265066274,-0.008981197414041353,0.012912812836825882,1931729.3051367784,0.0007951261072268281
hyperbolic_3I_ATLAS,3I,889,1000,600,467.8678678679,2461445.863130716,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.953445141866965,15.98294298721344,-0.92381953622842,16.279764963722606,2461445.863130716,-2.962750761156863,15.98262649210148,-0.9148053814356405,16.28063606081357,0.009305619289897926,0.00031649511196008007,-0.00901415479277945,0.012959541124306978,1938719.7574454078,0.000796009509450294
hyperbolic_3I_ATLAS,3I,890,1000,600,469.0690690691,2461447.0643319166,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.9569463013066,16.023586266940566,-0.926378826431699,16.32044809473557,2461447.064331917,-2.966284875912217,16.02326437040481,-0.9173317152437868,16.32131564932012,0.009338574605616934,0.0003218965357554282,-0.009047111187912238,0.01300626056523748,1945708.8863289054,0.0007968879987796369
hyperbolic_3I_ATLAS,3I,891,1000,600,470.2702702703,2461448.265533118,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.960447170316133,16.0642279728484,-0.928938025647161,16.361130574241226,2461448.265533118,-2.969818686364505,16.06390066284294,-0.9198579590523597,16.36199456669014,0.00937151604837183,0.0003273100054599354,-0.009080066594801317,0.01305297108901233,1952696.6812249047,0.0007977616075967694
