case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU
parabolic_e1,,820,1000,180,115.4954954955,2460072.7806943250,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.242363026145948,1.371944552354631,-1.535999180741048,2.073708073576255
parabolic_e1,,821,1000,180,115.8558558559,2460073.1410546852,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.240199898229138,1.372226004919991,-1.541679483943295,2.077853659644882
parabolic_e1,,822,1000,180,116.2162162162,2460073.5014150459,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.238035741419125,1.372501579626756,-1.547353183464721,2.081999873835082
parabolic_e1,,823,1000,180,116.5765765766,2460073.8617754062,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.235870571065471,1.372771310348214,-1.553020294521557,2.086146694747455
parabolic_e1,,824,1000,180,116.9369369369,2460074.2221357664,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.233704402364558,1.373035230723355,-1.558680832338762,2.090294101219340
parabolic_e1,,825,1000,180,117.2972972973,2460074.5824961271,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.231537250361153,1.373293374158584,-1.564334812148871,2.094442072322249
parabolic_e1,,826,1000,180,117.6576576577,2460074.9428564874,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.229369129949968,1.373545773829418,-1.569982249190861,2.098590587359300
parabolic_e1,,827,1000,180,118.0180180180,2460075.3032168476,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.227200055877191,1.373792462682183,-1.575623158709038,2.102739625862704
parabolic_e1,,828,1000,180,118.3783783784,2460075.6635772078,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.225030042742014,1.374033473435696,-1.581257555951960,2.106889167591262
parabolic_e1,,829,1000,180,118.7387387387,2460076.0239375685,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.222859104998135,1.374268838582933,-1.586885456171358,2.111039192527897
parabolic_e1,,830,1000,180,119.0990990991,2460076.3842979288,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.220687256955252,1.374498590392696,-1.592506874621110,2.115189680877211
parabolic_e1,,831,1000,180,119.4594594595,2460076.7446582890,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.218514512780537,1.374722760911262,-1.598121826556210,2.119340613063072
parabolic_e1,,832,1000,180,119.8198198198,2460077.1050186493,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.216340886500097,1.374941381964030,-1.603730327231778,2.123491969726222
parabolic_e1,,833,1000,180,120.1801801802,2460077.4653790100,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.214166392000420,1.375154485157150,-1.609332391902072,2.127643731721913
parabolic_e1,,834,1000,180,120.5405405405,2460077.8257393702,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.211991043029804,1.375362101879146,-1.614928035819543,2.131795880117572
parabolic_e1,,835,1000,180,120.9009009009,2460078.1860997304,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.209814853199775,1.375564263302530,-1.620517274233892,2.135948396190488
parabolic_e1,,836,1000,180,121.2612612613,2460078.5464600907,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.207637835986485,1.375761000385407,-1.626100122391159,2.140101261425531
parabolic_e1,,837,1000,180,121.6216216216,2460078.9068204514,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.205460004732103,1.375952343873062,-1.631676595532817,2.144254457512880
parabolic_e1,,838,1000,180,121.9819819820,2460079.2671808116,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.203281372646182,1.376138324299547,-1.637246708894905,2.148407966345796
parabolic_e1,,839,1000,180,122.3423423423,2460079.6275411719,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.201101952807019,1.376318971989251,-1.642810477707164,2.152561770018409
parabolic_e1,,840,1000,180,122.7027027027,2460079.9879015321,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.198921758163001,1.376494317058466,-1.648367917192202,2.156715850823531
parabolic_e1,,841,1000,180,123.0630630631,2460080.3482618928,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.196740801533932,1.376664389416933,-1.653919042564663,2.160870191250489
parabolic_e1,,842,1000,180,123.4234234234,2460080.7086222530,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.194559095612351,1.376829218769393,-1.659463869030437,2.165024773982990
parabolic_e1,,843,1000,180,123.7837837838,2460081.0689826133,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.192376652964832,1.376988834617108,-1.665002411785862,2.169179581897006
parabolic_e1,,844,1000,180,124.1441441441,2460081.4293429740,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.190193486033273,1.377143266259396,-1.670534686016967,2.173334598058682
parabolic_e1,,845,1000,180,124.5045045045,2460081.7897033342,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.188009607136174,1.377292542795131,-1.676060706898708,2.177489805722261
parabolic_e1,,846,1000,180,124.8648648649,2460082.1500636945,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.185825028469895,1.377436693124252,-1.681580489594245,2.181645188328050
parabolic_e1,,847,1000,180,125.2252252252,2460082.5104240547,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.183639762109908,1.377575745949253,-1.687094049254215,2.185800729500383
parabolic_e1,,848,1000,180,125.5855855856,2460082.8707844154,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.181453820012028,1.377709729776665,-1.692601401016038,2.189956413045634
parabolic_e1,,849,1000,180,125.9459459459,2460083.2311447756,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.179267214013642,1.377838672918524,-1.698102560003220,2.194112222950226
parabolic_e1,,850,1000,180,126.3063063063,2460083.5915051359,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.177079955834912,1.377962603493841,-1.703597541324697,2.198268143378685
parabolic_e1,,851,1000,180,126.6666666667,2460083.9518654961,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.174892057079977,1.378081549430043,-1.709086360074165,2.202424158671697
parabolic_e1,,852,1000,180,127.0270270270,2460084.3122258568,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.172703529238135,1.378195538464424,-1.714569031329449,2.206580253344201
parabolic_e1,,853,1000,180,127.3873873874,2460084.6725862171,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.170514383685015,1.378304598145570,-1.720045570151874,2.210736412083491
parabolic_e1,,854,1000,180,127.7477477477,2460085.0329465773,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.168324631683739,1.378408755834784,-1.725515991585652,2.214892619747350
parabolic_e1,,855,1000,180,128.1081081081,2460085.3933069375,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.166134284386066,1.378508038707497,-1.730980310657290,2.219048861362198
parabolic_e1,,856,1000,180,128.4684684685,2460085.7536672982,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.163943352833530,1.378602473754668,-1.736438542375004,2.223205122121263
parabolic_e1,,857,1000,180,128.8288288288,2460086.1140276585,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.161751847958562,1.378692087784180,-1.741890701728148,2.227361387382769
parabolic_e1,,858,1000,180,129.1891891892,2460086.4743880187,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.159559780585602,1.378776907422216,-1.747336803686662,2.231517642668150
parabolic_e1,,859,1000,180,129.5495495495,2460086.8347483790,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.157367161432199,1.378856959114638,-1.752776863200527,2.235673873660283
parabolic_e1,,860,1000,180,129.9099099099,2460087.1951087397,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.155174001110098,1.378932269128343,-1.758210895199237,2.239830066201733
parabolic_e1,,861,1000,180,130.2702702703,2460087.5554690999,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.152980310126319,1.379002863552618,-1.763638914591277,2.243986206293025
parabolic_e1,,862,1000,180,130.6306306306,2460087.9158294601,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.150786098884222,1.379068768300486,-1.769060936263627,2.248142280090938
parabolic_e1,,863,1000,180,130.9909909910,2460088.2761898204,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.148591377684556,1.379130009110034,-1.774476975081263,2.252298273906808
parabolic_e1,,864,1000,180,131.3513513514,2460088.6365501811,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.146396156726509,1.379186611545740,-1.779887045886681,2.256454174204859
parabolic_e1,,865,1000,180,131.7117117117,2460088.9969105413,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.144200446108738,1.379238600999783,-1.785291163499424,2.260609967600542
parabolic_e1,,866,1000,180,132.0720720721,2460089.3572709016,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.142004255830385,1.379286002693351,-1.790689342715630,2.264765640858912
parabolic_e1,,867,1000,180,132.4324324324,2460089.7176312623,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.139807595792094,1.379328841677936,-1.796081598307588,2.268921180893004
parabolic_e1,,868,1000,180,132.7927927928,2460090.0779916225,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.137610475797006,1.379367142836612,-1.801467945023297,2.273076574762227
parabolic_e1,,869,1000,180,133.1531531532,2460090.4383519827,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.135412905551748,1.379400930885323,-1.806848397586048,2.277231809670797
parabolic_e1,,870,1000,180,133.5135135135,2460090.7987123430,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.133214894667416,1.379430230374136,-1.812222970694011,2.281386872966161
parabolic_e1,,871,1000,180,133.8738738739,2460091.1590727037,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.131016452660537,1.379455065688505,-1.817591679019833,2.285541752137458
parabolic_e1,,872,1000,180,134.2342342342,2460091.5194330639,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.128817588954028,1.379475461050518,-1.822954537210249,2.289696434813991
parabolic_e1,,873,1000,180,134.5945945946,2460091.8797934242,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.126618312878148,1.379491440520135,-1.828311559885694,2.293850908763707
parabolic_e1,,874,1000,180,134.9549549550,2460092.2401537844,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.124418633671431,1.379503027996413,-1.833662761639940,2.298005161891711
parabolic_e1,,875,1000,180,135.3153153153,2460092.6005141451,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.122218560481615,1.379510247218731,-1.839008157039731,2.302159182238785
parabolic_e1,,876,1000,180,135.6756756757,2460092.9608745053,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.120018102366559,1.379513121767996,-1.844347760624430,2.306312957979923
parabolic_e1,,877,1000,180,136.0360360360,2460093.3212348656,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.117817268295153,1.379511675067847,-1.849681586905678,2.310466477422890
parabolic_e1,,878,1000,180,136.3963963964,2460093.6815952258,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.115616067148215,1.379505930385845,-1.855009650367065,2.314619729006792
parabolic_e1,,879,1000,180,136.7567567568,2460094.0419555865,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.113414507719378,1.379495910834658,-1.860331965463798,2.318772701300662
parabolic_e1,,880,1000,180,137.1171171171,2460094.4023159468,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.111212598715975,1.379481639373234,-1.865648546622395,2.322925383002063
parabolic_e1,,881,1000,180,137.4774774775,2460094.7626763070,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.109010348759902,1.379463138807965,-1.870959408240372,2.327077762935704
parabolic_e1,,882,1000,180,137.8378378378,2460095.1230366672,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.106807766388484,1.379440431793848,-1.876264564685951,2.331229830052081
parabolic_e1,,883,1000,180,138.1981981982,2460095.4833970279,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.104604860055325,1.379413540835625,-1.881564030297765,2.335381573426115
parabolic_e1,,884,1000,180,138.5585585586,2460095.8437573882,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.102401638131149,1.379382488288927,-1.886857819384583,2.339532982255826
parabolic_e1,,885,1000,180,138.9189189189,2460096.2041177484,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.100198108904638,1.379347296361402,-1.892145946225035,2.343684045861005
parabolic_e1,,886,1000,180,139.2792792793,2460096.5644781087,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.097994280583253,1.379307987113838,-1.897428425067344,2.347834753681910
parabolic_e1,,887,1000,180,139.6396396396,2460096.9248384694,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.095790161294050,1.379264582461271,-1.902705270129079,2.351985095277981
parabolic_e1,,888,1000,180,140.0000000000,2460097.2851988296,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.093585759084490,1.379217104174094,-1.907976495596895,2.356135060326551
parabolic_e1,,889,1000,180,140.3603603604,2460097.6455591898,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.091381081923238,1.379165573879149,-1.913242115626294,2.360284638621588
parabolic_e1,,890,1000,180,140.7207207207,2460098.0059195505,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.089176137700950,1.379110013060813,-1.918502144341398,2.364433820072450
parabolic_e1,,891,1000,180,141.0810810811,2460098.3662799108,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.086970934231058,1.379050443062082,-1.923756595834714,2.368582594702645
parabolic_e1,,892,1000,180,141.4414414414,2460098.7266402710,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.084765479250543,1.378986885085632,-1.929005484166918,2.372730952648613
parabolic_e1,,893,1000,180,141.8018018018,2460099.0870006313,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.082559780420700,1.378919360194890,-1.934248823366639,2.376878884158515
parabolic_e1,,894,1000,180,142.1621621622,2460099.4473609920,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.080353845327896,1.378847889315080,-1.939486627430258,2.381026379591042
parabolic_e1,,895,1000,180,142.5225225225,2460099.8077213522,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.078147681484319,1.378772493234272,-1.944718910321704,2.385173429414234
parabolic_e1,,896,1000,180,142.8828828829,2460100.1680817124,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.075941296328719,1.378693192604416,-1.949945685972264,2.389320024204310
parabolic_e1,,897,1000,180,143.2432432432,2460100.5284420727,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.073734697227144,1.378610007942376,-1.955166968280395,2.393466154644516
parabolic_e1,,898,1000,180,143.6036036036,2460100.8888024334,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.071527891473662,1.378522959630944,-1.960382771111547,2.397611811523983
parabolic_e1,,899,1000,180,143.9639639640,2460101.2491627936,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.069320886291081,1.378432067919856,-1.965593108297987,2.401756985736595
parabolic_e1,,900,1000,180,144.3243243243,2460101.6095231539,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.067113688831661,1.378337352926797,-1.970797993638629,2.405901668279876
parabolic_e1,,901,1000,180,144.6846846847,2460101.9698835141,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.064906306177816,1.378238834638397,-1.975997440898877,2.410045850253884
parabolic_e1,,902,1000,180,145.0450450450,2460102.3302438748,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.062698745342806,1.378136532911219,-1.981191463810469,2.414189522860123
parabolic_e1,,903,1000,180,145.4054054054,2460102.6906042350,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.060491013271430,1.378030467472741,-1.986380076071324,2.418332677400457
parabolic_e1,,904,1000,180,145.7657657658,2460103.0509645953,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.058283116840705,1.377920657922329,-1.991563291345397,2.422475305276048
parabolic_e1,,905,1000,180,146.1261261261,2460103.4113249555,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.056075062860541,1.377807123732204,-1.996741123262544,2.426617397986297
parabolic_e1,,906,1000,180,146.4864864865,2460103.7716853162,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.053866858074403,1.377689884248394,-2.001913585418387,2.430758947127802
parabolic_e1,,907,1000,180,146.8468468468,2460104.1320456765,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.051658509159977,1.377568958691694,-2.007080691374184,2.434899944393326
parabolic_e1,,908,1000,180,147.2072072072,2460104.4924060367,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.049450022729819,1.377444366158599,-2.012242454656709,2.439040381570773
parabolic_e1,,909,1000,180,147.5675675676,2460104.8527663969,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.047241405331999,1.377316125622246,-2.017398888758130,2.443180250542181
parabolic_e1,,910,1000,180,147.9279279279,2460105.2131267576,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.045032663450742,1.377184255933337,-2.022550007135902,2.447319543282725
parabolic_e1,,911,1000,180,148.2882882883,2460105.5734871179,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.042823803507062,1.377048775821063,-2.027695823212653,2.451458251859725
parabolic_e1,,912,1000,180,148.6486486486,2460105.9338474781,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.040614831859384,1.376909703894013,-2.032836350376087,2.455596368431676
parabolic_e1,,913,1000,180,149.0090090090,2460106.2942078388,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.038405754804164,1.376767058641087,-2.037971601978876,2.459733885247275
parabolic_e1,,914,1000,180,149.3693693694,2460106.6545681991,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.036196578576501,1.376620858432383,-2.043101591338581,2.463870794644475
parabolic_e1,,915,1000,180,149.7297297297,2460107.0149285593,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.033987309350743,1.376471121520099,-2.048226331737548,2.468007089049534
parabolic_e1,,916,1000,180,150.0900900901,2460107.3752889195,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.031777953241088,1.376317866039412,-2.053345836422829,2.472142760976081
parabolic_e1,,917,1000,180,150.4504504505,2460107.7356492803,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.029568516302175,1.376161110009355,-2.058460118606104,2.476277803024198
parabolic_e1,,918,1000,180,150.8108108108,2460108.0960096405,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.027359004529671,1.376000871333688,-2.063569191463604,2.480412207879504
parabolic_e1,,919,1000,180,151.1711711712,2460108.4563700007,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.025149423860852,1.375837167801762,-2.068673068136033,2.484545968312250
parabolic_e1,,920,1000,180,151.5315315315,2460108.8167303610,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.022939780175180,1.375670017089372,-2.073771761728508,2.488679077176428
parabolic_e1,,921,1000,180,151.8918918919,2460109.1770907217,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.020730079294866,1.375499436759609,-2.078865285310487,2.492811527408886
parabolic_e1,,922,1000,180,152.2522522523,2460109.5374510819,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.018520326985439,1.375325444263701,-2.083953651915719,2.496943312028460
parabolic_e1,,923,1000,180,152.6126126126,2460109.8978114421,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.016310528956297,1.375148056941849,-2.089036874542180,2.501074424135103
parabolic_e1,,924,1000,180,152.9729729730,2460110.2581718024,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.014100690861263,1.374967292024058,-2.094114966152018,2.505204856909032
parabolic_e1,,925,1000,180,153.3333333333,2460110.6185321631,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.011890818299126,1.374783166630953,-2.099187939671515,2.509334603609887
parabolic_e1,,926,1000,180,153.6936936937,2460110.9788925233,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.009680916814182,1.374595697774602,-2.104255807991031,2.513463657575894
parabolic_e1,,927,1000,180,154.0540540541,2460111.3392528836,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.007470991896765,1.374404902359319,-2.109318583964972,2.517592012223038
parabolic_e1,,928,1000,180,154.4144144144,2460111.6996132438,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.005261048983782,1.374210797182472,-2.114376280411741,2.521719661044241
parabolic_e1,,929,1000,180,154.7747747748,2460112.0599736045,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.003051093459227,1.374013398935274,-2.119428910113713,2.525846597608565
parabolic_e1,,930,1000,180,155.1351351351,2460112.4203339648,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,-0.000841130654704,1.373812724203573,-2.124476485817200,2.529972815560401
parabolic_e1,,931,1000,180,155.4954954955,2460112.7806943250,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.001368834150065,1.373608789468640,-2.129519020232419,2.534098308618685
parabolic_e1,,932,1000,180,155.8558558559,2460113.1410546852,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.003578795726731,1.373401611107941,-2.134556526033473,2.538223070576113
parabolic_e1,,933,1000,180,156.2162162162,2460113.5014150459,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.005788748897819,1.373191205395910,-2.139589015858327,2.542347095298374
parabolic_e1,,934,1000,180,156.5765765766,2460113.8617754062,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.007998688536230,1.372977588504711,-2.144616502308786,2.546470376723374
parabolic_e1,,935,1000,180,156.9369369369,2460114.2221357664,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.010208609564754,1.372760776504999,-2.149638997950484,2.550592908860490
parabolic_e1,,936,1000,180,157.2972972973,2460114.5824961271,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.012418506955579,1.372540785366671,-2.154656515312869,2.554714685789816
parabolic_e1,,937,1000,180,157.6576576577,2460114.9428564874,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.014628375729820,1.372317630959609,-2.159669066889192,2.558835701661425
parabolic_e1,,938,1000,180,158.0180180180,2460115.3032168476,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.016838210957032,1.372091329054426,-2.164676665136502,2.562955950694640
parabolic_e1,,939,1000,180,158.3783783784,2460115.6635772078,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.019048007754749,1.371861895323196,-2.169679322475640,2.567075427177302
parabolic_e1,,940,1000,180,158.7387387387,2460116.0239375685,1.000000000000000,1.112244370225340,109.169480756748996,302.555019716847426,145.814928787300005,2459957.2851988296,0.021257761288011,1.371629345340180,-2.174677051291235,2.571194125465063
