case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
hyperbolic_3I_ATLAS,3I,772,1000,600,327.3273273273,2461305.322590175,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.541119350138256,11.214075685776676,-0.62360553359522,11.51527962749951,-2.5411193501368787,11.214075685760822,-0.623605533594219,11.515279627483713,-1.3771206397450442e-12,1.5853984791647235e-11,-1.0009770790020411e-12,1.5945132490602926e-11,0.0023853578686235852,2.385357868623585,1.384693468714942e-12
hyperbolic_3I_ATLAS,3I,773,1000,600,328.5285285285,2461306.5237913765,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.544673876504052,11.254978759117746,-0.626179559057917,11.556037938936326,-2.544673876502674,11.254978759101883,-0.6261795590569151,11.55603793892052,-1.3780088181647443e-12,1.5862866575844237e-11,-1.0018652574217413e-12,1.5954095972508277e-11,0.0023866987864306836,2.3866987864306837,1.3805852885594275e-12
hyperbolic_3I_ATLAS,3I,774,1000,600,329.7297297297,2461307.724992577,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.548227698817692,11.295878718470153,-0.628753411271445,11.596795733287454,-2.5482276988149404,11.295878718438448,-0.6287534112694464,11.59679573325586,-2.751576744230988e-12,3.170441686961567e-11,-1.998623488930207e-12,3.188629359885321e-11,0.00477012162690348,4.77012162690348,2.7495779293079753e-12
hyperbolic_3I_ATLAS,3I,775,1000,600,330.9309309309,2461308.926193779,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.55178082350632,11.336775585386238,-0.631327091353436,11.63755300485892,-2.5517808235049446,11.336775585370384,-0.6313270913524348,11.63755300484312,-1.375344282905644e-12,1.5853984791647235e-11,-1.0011991236069662e-12,1.5944993112429195e-11,0.002385337017945573,2.385337017945573,1.370132802470887e-12
hyperbolic_3I_ATLAS,3I,776,1000,600,332.1321321321,2461310.12739498,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.555333256908759,11.377669381133057,-0.633900600406896,11.67830974805142,-2.555333256907383,11.377669381117203,-0.633900600405895,11.678309748035618,-1.375788372115494e-12,1.5853984791647235e-11,-1.0009770790020411e-12,1.5945017482941733e-11,0.0023853406637223567,2.385340663722357,1.3653531912547368e-12
hyperbolic_3I_ATLAS,3I,777,1000,600,333.3333333333,2461311.328596181,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.55888500528791,11.418560126822264,-0.636473939528324,11.719065957483185,-2.5588850052851586,11.418560126790558,-0.6364739395263257,11.719065957451583,-2.751576744230988e-12,3.170619322645507e-11,-1.9982904220228193e-12,3.188803895041911e-11,0.004770382727781361,4.770382727781361,2.7210392932504197e-12
hyperbolic_3I_ATLAS,3I,778,1000,600,334.5345345345,2461312.529797382,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.562436074821081,11.459447843286268,-0.63904710979986,11.759821627860106,-2.5624360748197046,11.459447843270414,-0.6390471097988589,11.759821627844302,-1.376232461325344e-12,1.5853984791647235e-11,-1.0010881013045037e-12,1.5945062776545e-11,0.002385347439548962,2.385347439548962,1.3558932508628447e-12
hyperbolic_3I_ATLAS,3I,779,1000,600,335.7357357357,2461313.730998584,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.565986471612291,11.500332551207942,-0.641620112297391,11.800576754098708,-2.565986471612291,11.500332551207933,-0.6416201122973872,11.800576754098698,0.0,8.881784197001252e-15,-3.774758283725532e-15,9.650641979819565e-15,1.4437154910690391e-06,0.001443715491069039,8.178110427075189e-16
hyperbolic_3I_ATLAS,3I,780,1000,600,336.9369369369,2461314.932199785,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.569536201682562,11.541214270996722,-0.644192948082704,11.84133133119647,-2.5695362016825647,11.541214270996717,-0.6441929480827001,11.841331331196464,2.6645352591003757e-15,5.329070518200751e-15,-3.885780586188048e-15,7.113229329843195e-15,1.0641239615453299e-06,0.0010641239615453298,6.007119580467363e-16
hyperbolic_3I_ATLAS,3I,781,1000,600,338.1381381381,2461316.133400986,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.573085270982188,11.58209302291821,-0.646765618211583,11.882085354354968,-2.573085270980814,11.58209302290236,-0.6467656182105819,11.882085354339162,-1.3740120152760937e-12,1.5850432077968435e-11,-1.0010881013045037e-12,1.5941338822789862e-11,0.002384790343996608,2.384790343996608,1.3416280347597672e-12
hyperbolic_3I_ATLAS,3I,782,1000,600,339.3393393393,2461317.334602187,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.576633685380949,11.622968826970194,-0.64933812372596,11.922838818850344,-2.5766336853795733,11.622968826954333,-0.649338123724958,11.922838818834528,-1.375788372115494e-12,1.5861090219004836e-11,-1.0019762797242038e-12,1.59521450922874e-11,0.00238640693890365,2.38640693890365,1.337948565327225e-12
hyperbolic_3I_ATLAS,3I,783,1000,600,340.5405405405,2461318.5358033883,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.580181450680339,11.663841703012135,-0.651910465662009,11.963591720156602,-2.580181450678965,11.663841702996281,-0.651910465661008,11.963591720140794,-1.3740120152760937e-12,1.5853984791647235e-11,-1.0010881013045037e-12,1.5944871281339286e-11,0.002385318792273938,2.385318792273938,1.3327829680526441e-12
hyperbolic_3I_ATLAS,3I,784,1000,600,341.7417417417,2461319.7370045893,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.583728572603748,11.704711670641087,-0.654482645042291,12.004344053816196,-2.5837285726023747,11.704711670625247,-0.6544826450412905,12.0043440538004,-1.3735679260662437e-12,1.5839773936932033e-11,-1.000532989792191e-12,1.5930668331375547e-11,0.002383194061201704,2.3831940612017037,1.3270752870776083e-12
hyperbolic_3I_ATLAS,3I,785,1000,600,342.9429429429,2461320.9382057907,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.587275056808626,11.74557874932114,-0.657054662883847,12.04509581556352,-2.5872750568072536,11.745578749305299,-0.6570546628828465,12.045095815547725,-1.3722356584366935e-12,1.5841550293771434e-11,-1.0004219674897286e-12,1.5932312780177616e-11,0.002383440067240968,2.383440067240968,1.3227219628765675e-12
hyperbolic_3I_ATLAS,3I,786,1000,600,344.1441441441,2461322.139406992,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.590820908878,11.78644295827504,-0.659626520191333,12.085847001211391,-2.5908209088766263,11.786442958259196,-0.6596265201903322,12.085847001195592,-1.3735679260662437e-12,1.5845103007450234e-11,-1.0008660566995786e-12,1.5935987921295616e-11,0.002383989860526743,2.3839898605267433,1.318566081443787e-12
hyperbolic_3I_ATLAS,3I,787,1000,600,345.3453453453,2461323.3406081926,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.594366134325716,11.827304316534372,-0.662198217960129,12.126597606695718,-2.594366134322971,11.8273043165027,-0.6621982179581318,12.12659760666413,-2.744915406083237e-12,3.1672442446506466e-11,-1.997180198998194e-12,3.185383650144968e-11,0.004765266114242809,4.765266114242809,2.6267744287931605e-12
hyperbolic_3I_ATLAS,3I,788,1000,600,346.5465465465,2461324.5418093945,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.597910738601668,11.868162842989507,-0.664769757179437,12.167347628120067,-2.597910738600297,11.868162842973684,-0.6647697571784376,12.167347628104286,-1.3709033908071433e-12,1.582378672537743e-11,-9.99422766767566e-13,1.5914472919449482e-11,0.002380771262062455,2.380771262062455,1.3079656639948414e-12
hyperbolic_3I_ATLAS,3I,789,1000,600,347.7477477477,2461325.7430105954,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.601454727083242,11.909018556281255,-0.667341138825418,12.208097061642484,-2.6014547270818684,11.909018556265417,-0.6673411388244173,12.208097061626685,-1.3735679260662437e-12,1.5837997580092633e-11,-1.0007550343971161e-12,1.5928916059588273e-11,0.0023829319250734398,2.3829319250734398,1.3047828813269448e-12
hyperbolic_3I_ATLAS,3I,790,1000,600,348.9489489489,2461326.944211797,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.604998105087371,11.949871474930006,-0.669912363869272,12.248845903599229,-2.6049981050859987,11.949871474914161,-0.6699123638682716,12.248845903583423,-1.3722356584366935e-12,1.5845103007450234e-11,-1.0004219674897286e-12,1.5935845259415318e-11,0.0023839685186132207,2.3839685186132207,1.3010078977933143e-12
hyperbolic_3I_ATLAS,3I,791,1000,600,350.1501501502,2461328.145412998,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.608540877860588,11.990721617211385,-0.672483433269375,12.28959415037583,-2.608540877859215,11.990721617195554,-0.672483433268375,12.28959415036004,-1.3726797476465435e-12,1.5830892152735032e-11,-9.999778782798785e-13,1.5921725779518242e-11,0.0023818562744852266,2.3818562744852265,1.295545286908583e-12
hyperbolic_3I_ATLAS,3I,792,1000,600,351.3513513514,2461329.346614199,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.612083050591012,12.031569001285362,-0.675054347979355,12.330341798531032,-2.61208305058964,12.03156900126952,-0.6750543479783541,12.33034179851523,-1.3717915692268434e-12,1.5841550293771434e-11,-1.0009770790020411e-12,1.5932309403604335e-11,0.0023834395621127953,2.3834395621127955,1.2921222837085375e-12
hyperbolic_3I_ATLAS,3I,793,1000,600,352.5525525526,2461330.5478154,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.615624628398379,12.07241364507182,-0.677625108940223,12.371088844667906,-2.615624628397007,12.072413645055988,-0.6776251089392229,12.37108884465211,-1.3722356584366935e-12,1.5830892152735032e-11,-1.000088900582341e-12,1.5921694472099405e-11,0.0023818515909620314,2.3818515909620315,1.2870083362938732e-12
hyperbolic_3I_ATLAS,3I,794,1000,600,353.7537537538,2461331.7490166016,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.619165616345986,12.113255566379577,-0.680195717088453,12.411835285557906,-2.6191656163446133,12.113255566363732,-0.6801957170874524,12.411835285542098,-1.3726797476465435e-12,1.5845103007450234e-11,-1.000532989792191e-12,1.5935890476216568e-11,0.0023839752829504074,2.3839752829504075,1.2839270027035775e-12
hyperbolic_3I_ATLAS,3I,795,1000,600,354.954954955,2461332.9502178025,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.622706019430682,12.154094782781916,-0.682766173348106,12.45258111801216,-2.6227060194293084,12.154094782766055,-0.6827661733471047,12.452581117996333,-1.3735679260662437e-12,1.5861090219004836e-11,-1.0013101459094287e-12,1.5951911916482927e-11,0.002386372056299802,2.386372056299802,1.2810124877186625e-12
hyperbolic_3I_ATLAS,3I,796,1000,600,356.1561561562,2461334.151419004,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.626245842594782,12.19493131174546,-0.685336478638904,12.493326339005534,-2.6262458425934097,12.194931311729619,-0.6853364786379029,12.493326338989727,-1.3722356584366935e-12,1.5841550293771434e-11,-1.0010881013045037e-12,1.5932354621930447e-11,0.002383446326678098,2.383446326678098,1.2752692269158174e-12
hyperbolic_3I_ATLAS,3I,797,1000,600,357.3573573574,2461335.352620205,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.629785090716014,12.235765170505744,-0.687906633868355,12.53407094554813,-2.629785090714642,12.235765170489902,-0.6879066338673544,12.534070945532322,-1.3717915692268434e-12,1.5841550293771434e-11,-1.0006440120946536e-12,1.593228848152181e-11,0.0023834364322137987,2.3834364322137986,1.271118422000057e-12
hyperbolic_3I_ATLAS,3I,798,1000,600,358.5585585586,2461336.5538214063,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.633323768619401,12.276596376195911,-0.690476639939824,12.574814934809382,-2.633323768618031,12.276596376180096,-0.690476639938825,12.574814934793599,-1.3700152123874432e-12,1.581490494118043e-11,-9.989786775577159e-13,1.5905537349582413e-11,0.0023794345198368504,2.3794345198368503,1.2648724797987244e-12
hyperbolic_3I_ATLAS,3I,799,1000,600,359.7597597598,2461337.7550226077,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.636861881067179,12.317424945722268,-0.693046497744656,12.615558303989664,-2.636861881067181,12.317424945722276,-0.6930464977446524,12.615558303989669,2.220446049250313e-15,-8.881784197001252e-15,-3.552713678800501e-15,9.820297636185407e-15,1.46909561601358e-06,0.0014690956160135801,7.78427509869281e-16
hyperbolic_3I_ATLAS,3I,800,1000,600,360.960960961,2461338.9562238087,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.640399432770642,12.35825089589294,-0.695616208170239,12.656301050444531,-2.640399432769274,12.358250895877136,-0.6956162081692404,12.656301050428759,-1.3677947663381929e-12,1.5804246800144028e-11,-9.985345883478658e-13,1.58947208458284e-11,0.0023778163939068317,2.3778163939068317,1.2558741122304398e-12
hyperbolic_3I_ATLAS,3I,801,1000,600,362.1621621622,2461340.15742501,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.643936428381395,12.39907424330911,-0.698185772093126,12.697043171572146,-2.6439364283800284,12.399074243293304,-0.6981857720921272,12.69704317155637,-1.3664624987086427e-12,1.580602315698343e-11,-9.988676552552533e-13,1.5896393439777106e-11,0.0023780666104001036,2.3780666104001034,1.2519760092954435e-12
hyperbolic_3I_ATLAS,3I,802,1000,600,363.3633633634,2461341.358626211,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.647472872496318,12.43989500441454,-0.700755190382113,12.737784664858692,-2.647472872494948,12.439895004398723,-0.7007551903811132,12.737784664842902,-1.3700152123874432e-12,1.581668129801983e-11,-9.997558336749535e-13,1.5907352409884882e-11,0.0023797060489932917,2.3797060489932917,1.2488319459340674e-12
hyperbolic_3I_ATLAS,3I,803,1000,600,364.5645645646,2461342.5598274125,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.651008769662488,12.480713195545007,-0.703324463901318,12.778525527923822,-2.651008769661119,12.480713195529182,-0.7033244639003179,12.778525527908025,-1.369127033967743e-12,1.582556308221683e-11,-1.000088900582341e-12,1.5916128094276998e-11,0.0023810188726922877,2.381018872692288,1.24553713646512e-12
hyperbolic_3I_ATLAS,3I,804,1000,600,365.7657657658,2461343.7610286134,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.654544124368416,12.521528832819474,-0.705893593503298,12.819265758408212,-2.6545441243670456,12.52152883280363,-0.7058935935022971,12.8192657583924,-1.3704593015972932e-12,1.5843326650610834e-11,-1.0008660566995786e-12,1.5933954026504012e-11,0.0023836855941966914,2.3836855941966912,1.2429693187437446e-12
hyperbolic_3I_ATLAS,3I,805,1000,600,366.966966967,2461344.962229815,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.658078941055791,12.562341932268588,-0.708462580037104,12.86000535409806,-2.6580789410544208,12.562341932252776,-0.7084625800361044,12.860005354082277,-1.3700152123874432e-12,1.581135222750163e-11,-9.99644811372491e-13,1.5902046745409776e-11,0.0023789123328851673,2.378912332885167,1.2365505540292668e-12
hyperbolic_3I_ATLAS,3I,806,1000,600,368.1681681682,2461346.163431016,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.661613224109298,12.603152509710014,-0.711031424340399,12.900744312796952,-2.66161322410793,12.603152509694194,-0.7110314243393989,12.900744312781157,-1.3677947663381929e-12,1.582023401169863e-11,-1.000088900582341e-12,1.5910714770769927e-11,0.0023802090510222193,2.380209051022219,1.2333175811419425e-12
hyperbolic_3I_ATLAS,3I,807,1000,600,369.3693693694,2461347.3646322167,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.665146977868365,12.643960580876836,-0.713600127247512,12.94148263245042,-2.665146977865625,12.643960580845185,-0.7136001272455154,12.941482632418822,-2.7400304247748863e-12,3.165112616443366e-11,-1.9966250874858815e-12,3.183218600639245e-11,0.0047620272462826465,4.7620272462826465,2.4597016362446616e-12
hyperbolic_3I_ATLAS,3I,808,1000,600,370.5705705706,2461348.5658334186,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.668680206616928,12.68476616129282,-0.716168689581553,12.982220311017889,-2.6686802066169277,12.684766161292805,-0.716168689581548,12.98222031101787,-4.440892098500626e-16,1.5987211554602254e-14,-4.9960036108132044e-15,1.6755542384452126e-14,2.5065934631376386e-06,0.0025065934631376386,1.290653061112503e-15
hyperbolic_3I_ATLAS,3I,809,1000,600,371.7717717718,2461349.76703462,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.672212914595156,12.725569266400806,-0.718737112162465,13.022957346597334,-2.672212914595157,12.725569266400802,-0.7187371121624617,13.022957346597332,8.881784197001252e-16,3.552713678800501e-15,-3.3306690738754696e-15,4.950150691486844e-15,7.405320030905644e-07,0.0007405320030905644,3.8010956802989385e-16
hyperbolic_3I_ATLAS,3I,810,1000,600,372.972972973,2461350.9682358205,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.6757451059892,12.766369911437868,-0.721305395799138,13.06369373729728,-2.6757451059878328,12.76636991142205,-0.7213053957981385,13.06369373728149,-1.3673506771283428e-12,1.581845765485923e-11,-9.995337890700284e-13,1.590887545517629e-11,0.0023799338933258663,2.3799338933258665,1.2177930511165577e-12
hyperbolic_3I_ATLAS,3I,811,1000,600,374.1741741742,2461352.1694370215,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.679276784942877,12.807168111563684,-0.723873541297453,13.104429481361562,-2.679276784940141,12.807168111532055,-0.7238735412954579,13.104429481329982,-2.7360336218862358e-12,3.162803352552146e-11,-1.9950707752514063e-12,3.180878325352706e-11,0.004758526244285466,4.758526244285466,2.4273306441036113e-12
hyperbolic_3I_ATLAS,3I,812,1000,600,375.3753753754,2461353.370638223,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.682807955547407,12.847963881735646,-0.726441549452399,13.14516457704136,-2.6828079555460387,12.847963881719824,-0.7264415494513992,13.145164577025561,-1.368238855548043e-12,1.582201036853803e-11,-9.99866855977416e-13,1.5912505252085183e-11,0.00238047690321451,2.38047690321451,1.2105215692693752e-12
hyperbolic_3I_ATLAS,3I,813,1000,600,376.5765765766,2461354.5718394243,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.686338621853054,12.888757236837124,-0.729009421056115,13.185899022720038,-2.686338621851688,12.888757236821322,-0.7290094210551169,13.185899022704259,-1.3660184094987926e-12,1.5802470443304628e-11,-9.980904991380157e-13,1.5892773925626564e-11,0.002377525138790214,2.377525138790214,1.2052855780452625e-12
hyperbolic_3I_ATLAS,3I,814,1000,600,377.7777777778,2461355.7730406257,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.689868787860227,12.929548191568404,-0.731577156891,13.226632816801072,-2.6898687878588587,12.929548191552591,-0.7315771568900005,13.226632816785283,-1.368238855548043e-12,1.581312858434103e-11,-9.995337890700284e-13,1.5903653070481243e-11,0.002379152635695511,2.379152635695511,1.2023962024785841e-12
hyperbolic_3I_ATLAS,3I,815,1000,600,378.978978979,2461356.9742418267,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.69339845752424,12.970336760495796,-0.73414475773277,13.267365957753976,-2.693398457522873,12.97033676047999,-0.7341447577317708,13.267365957738189,-1.3669065879184927e-12,1.580602315698343e-11,-9.992007221626409e-13,1.589645255213759e-11,0.002378075453483364,2.378075453483364,1.1981619111716737e-12
hyperbolic_3I_ATLAS,3I,816,1000,600,380.1801801802,2461358.175443028,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.696927634760081,13.011122958100668,-0.736712224353526,13.308098444160184,-2.696927634758712,13.011122958084844,-0.7367122243525258,13.308098444144383,-1.369127033967743e-12,1.582378672537743e-11,-1.0001999228848035e-12,1.5914368823522695e-11,0.002380755689533459,2.380755689533459,1.1958409302664185e-12
hyperbolic_3I_ATLAS,3I,817,1000,600,381.3813813814,2461359.3766442286,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.700456323433464,13.051906798670371,-0.739279557514856,13.34883027460118,-2.7004563234307275,13.051906798638738,-0.7392795575128612,13.348830274569586,-2.736477711096086e-12,3.163336259603966e-11,-1.9947377083440188e-12,3.1814099357375124e-11,0.004759321522101557,4.759321522101557,2.3832874269128368e-12
hyperbolic_3I_ATLAS,3I,818,1000,600,382.5825825826,2461360.5778454305,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.703984527372409,13.092688296426294,-0.741846757975875,13.389561447783374,-2.7039845273710443,13.092688296410486,-0.7418467579748754,13.389561447767584,-1.3646861418692424e-12,1.580779951382283e-11,-9.995337890700284e-13,1.589804898503335e-11,0.002378314276445285,2.378314276445285,1.1873465047418712e-12
hyperbolic_3I_ATLAS,3I,819,1000,600,383.7837837838,2461361.7790466314,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.707512250356923,13.133467465398924,-0.744413826485326,13.430291962410474,-2.7075122503555575,13.133467465383116,-0.7444138264843271,13.430291962394685,-1.3655743202889425e-12,1.580779951382283e-11,-9.988676552552533e-13,1.5898083384048688e-11,0.002378319422464734,2.378319422464734,1.183748158905548e-12
hyperbolic_3I_ATLAS,3I,820,1000,600,384.984984985,2461362.980247833,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.711039496130532,13.174244319555836,-0.746980763789623,13.471021817308465,-2.711039496129166,13.174244319540016,-0.7469807637886234,13.471021817292662,-1.3660184094987926e-12,1.582023401169863e-11,-9.995337890700284e-13,1.5910527278361595e-11,0.0023801810025571605,2.3801810025571606,1.1810928297909336e-12
hyperbolic_3I_ATLAS,3I,821,1000,600,386.1861861862,2461364.181449034,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.714566268389958,13.215018872676746,-0.749547570624953,13.511751011298015,-2.7145662683885905,13.215018872660927,-0.7495475706239537,13.511751011282213,-1.3673506771283428e-12,1.581845765485923e-11,-9.993117444651034e-13,1.5908861505948306e-11,0.0023799318065510617,2.3799318065510615,1.1774093152445248e-12
hyperbolic_3I_ATLAS,3I,822,1000,600,387.3873873874,2461365.382650235,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.718092570796626,13.255791138481438,-0.752114247725309,13.552479543319526,-2.7180925707952612,13.255791138465622,-0.7521142477243097,13.552479543303727,-1.3646861418692424e-12,1.581668129801983e-11,-9.993117444651034e-13,1.5906866426533105e-11,0.0023796333469186704,2.3796333469186703,1.173723699468167e-12
hyperbolic_3I_ATLAS,3I,823,1000,600,388.5885885886,2461366.583851436,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.721618406966327,13.296561130504768,-0.754680795814595,13.593207412305585,-2.7216184069649607,13.296561130488953,-0.7546807958135959,13.593207412289788,-1.3664624987086427e-12,1.581490494118043e-11,-9.990896998601784e-13,1.5905238705763485e-11,0.002379389843357441,2.379389843357441,1.1700872519154944e-12
hyperbolic_3I_ATLAS,3I,824,1000,600,389.7897897898,2461367.7850526376,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.725143780480692,13.337328862224531,-0.757247215614655,13.633934617306052,-2.725143780479325,13.337328862208706,-0.757247215613655,13.63393461729024,-1.3673506771283428e-12,1.582556308221683e-11,-9.999778782798785e-13,1.5915968412274408e-11,0.002380994984604711,2.380994984604711,1.1673789598558104e-12
hyperbolic_3I_ATLAS,3I,825,1000,600,390.990990991,2461368.9862538385,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.728668694876837,13.37809434693648,-0.759813507837381,13.674661157360603,-2.728668694875472,13.378094346920653,-0.7598135078363804,13.67466115734479,-1.3646861418692424e-12,1.5827339439056232e-11,-1.0006440120946536e-12,1.5917547877228317e-11,0.002381231269198661,2.381231269198661,1.1640177181778907e-12
hyperbolic_3I_ATLAS,3I,826,1000,600,392.1921921922,2461370.18745504,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.732193153658841,13.418857597882097,-0.762379673192732,13.715387031623855,-2.7321931536574753,13.41885759786629,-0.7623796731917332,13.715387031608062,-1.3655743202889425e-12,1.580602315698343e-11,-9.988676552552533e-13,1.5896317116113535e-11,0.002378055192542549,2.3780551925425493,1.1590133825228095e-12
hyperbolic_3I_ATLAS,3I,827,1000,600,393.3933933934,2461371.3886562414,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.735717160288699,13.459618628139388,-0.764945712381843,13.75611223925373,-2.7357171602873356,13.459618628123588,-0.7649457123808445,13.756112239237941,-1.3633538742396922e-12,1.5800694086465228e-11,-9.984235660454033e-13,1.5890799760166144e-11,0.0023772298078409255,2.3772298078409255,1.1551810194481563e-12
hyperbolic_3I_ATLAS,3I,828,1000,600,394.5945945946,2461372.5898574423,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.739240718190983,13.500377450671614,-0.767511626100066,13.796836779457704,-2.7392407181896186,13.500377450655815,-0.7675116260990669,13.796836779441916,-1.3642420526593924e-12,1.5798917729625828e-11,-9.990896998601784e-13,1.5889151583205957e-11,0.002376983244077145,2.376983244077145,1.1516517762159592e-12
hyperbolic_3I_ATLAS,3I,829,1000,600,395.7957957958,2461373.791058644,6.141351449317625,1.356481057231181,175.1164570850441,322.1696089290778,128.0228697185194,2460977.995262848,-2.74276383075743,13.541134078376045,-0.770077415040018,13.837560651539087,-2.742763830757432,13.54113407837606,-0.770077415040015,13.837560651539105,1.7763568394002505e-15,-1.5987211554602254e-14,-2.9976021664879227e-15,1.6362518011022173e-14,2.447797853739316e-06,0.002447797853739316,1.1824712767710417e-15
