case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
parabolic_e1,,847,1000,180,125.2252252252,2460082.5104240547,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.183639762109908,1.377575745949253,-1.687094049254215,2.185800729500383,-0.18363976211072142,1.3775757459492017,-1.6870940492521629,2.1858007294988355,8.134048989916209e-13,5.129230373768223e-14,-2.0521362387171393e-12,2.2080583263089802e-12,0.0003303208239972292,0.33032082399722923,1.0101828115023312e-12
parabolic_e1,,848,1000,180,125.5855855856,2460082.8707844154,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.181453820012028,1.377709729776665,-1.692601401016038,2.189956413045634,-0.18145382001075497,1.3777097297767407,-1.6926014010192425,2.189956413048054,-1.2730372311864357e-12,-7.571721027943568e-14,3.204547738278052e-12,3.4489829072963386e-12,0.0005159604990122277,0.5159604990122277,1.5749093848383629e-12
parabolic_e1,,849,1000,180,125.9459459459,2460083.231144776,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.179267214013642,1.377838672918524,-1.69810256000322,2.194112222950226,-0.17926721401028062,1.377838672918718,-1.69810256001167,2.194112222956613,-3.361394496081971e-12,-1.9406698470447736e-13,8.449907440422066e-12,9.096019497810163e-12,0.0013607451487180836,1.3607451487180837,4.145649161715659e-12
parabolic_e1,,850,1000,180,126.3063063063,2460083.591505136,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.177079955834912,1.377962603493841,-1.703597541324697,2.198268143378685,-0.17707995583511493,1.3779626034938288,-1.7035975413241868,2.1982681433782987,2.0292101332586299e-13,1.2212453270876722e-14,-5.102585021177219e-13,5.492629794984454e-13,8.216857218730518e-05,0.08216857218730518,2.4986168368629406e-13
parabolic_e1,,851,1000,180,126.6666666667,2460083.951865496,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.174892057079977,1.378081549430043,-1.709086360074165,2.202424158671697,-0.17489205708091862,1.3780815494299927,-1.7090863600718036,2.202424158669908,9.416356583358265e-13,5.0182080713057076e-14,-2.361444373377708e-12,2.5427574565482005e-12,0.0003803911012061585,0.38039110120615854,1.1545266821282178e-12
parabolic_e1,,852,1000,180,127.027027027,2460084.312225857,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.172703529238135,1.378195538464424,-1.714569031329449,2.206580253344201,-0.17270352923698742,1.3781955384644822,-1.714569031332321,2.2065802533463788,-1.147582029403793e-12,-5.81756864903582e-14,2.871924920100355e-12,3.0932639188085102e-12,0.0004627456957668908,0.4627456957668908,1.401836128152346e-12
parabolic_e1,,853,1000,180,127.3873873874,2460084.6725862166,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.170514383685015,1.37830459814557,-1.720045570151874,2.210736412083491,-0.1705143836874356,1.3783045981454518,-1.7200455701458217,2.210736412078895,2.420591505014613e-12,1.1812772982011666e-13,-6.052269796441578e-12,6.519446838775537e-12,0.0009752953652226665,0.9752953652226665,2.948993287103319e-12
parabolic_e1,,854,1000,180,127.7477477477,2460085.0329465773,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.168324631683739,1.378408755834784,-1.725515991585652,2.21489261974735,-0.16832463168406975,1.3784087558347684,-1.7255159915848255,2.2148926197467214,3.3073543903583413e-13,1.554312234475219e-14,-8.264500195309665e-13,8.9030733686137e-13,0.00013318808186304855,0.13318808186304856,4.0196410829305976e-13
parabolic_e1,,855,1000,180,128.1081081081,2460085.393306937,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.166134284386066,1.378508038707497,-1.73098031065729,2.219048861362198,-0.16613428438996708,1.3785080387073239,-1.7309803106475643,2.2190488613547963,3.9010739083522594e-12,1.7319479184152442e-13,-9.725775740321296e-12,1.0480414487288661e-11,0.0015678476913518159,1.5678476913518158,4.7229309231568934e-12
parabolic_e1,,856,1000,180,128.4684684685,2460085.7536672982,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.16394335283353,1.378602473754668,-1.736438542375004,2.223205122121263,-0.1639433528325087,1.3786024737547107,-1.7364385423775457,2.2232051221231988,-1.0213219159282971e-12,-4.263256414560601e-14,2.5417445925768334e-12,2.7395951462533018e-12,0.00040983760045954897,0.409837600459549,1.2322727754589473e-12
parabolic_e1,,857,1000,180,128.8288288288,2460086.1140276585,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.161751847958562,1.37869208778418,-1.741890701728148,2.227361387382769,-0.16175184795828038,1.3786920877841908,-1.7418907017288472,2.2273613873833016,-2.816358257717866e-13,-1.0880185641326534e-14,6.992184609089236e-13,7.538856497331606e-13,0.00011277968795136684,0.11277968795136684,3.384657981428077e-13
parabolic_e1,,858,1000,180,129.1891891892,2460086.4743880187,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.159559780585602,1.378776907422216,-1.747336803686662,2.23151764266815,-0.15955978058606052,1.3787769074221987,-1.7473368036855224,2.231517642667279,4.585221091701897e-13,1.7319479184152442e-14,-1.1397549570801857e-12,1.2286512325090248e-12,0.0001838036082162807,0.18380360821628072,5.505899702591854e-13
parabolic_e1,,859,1000,180,129.5495495495,2460086.8347483794,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.157367161432199,1.378856959114638,-1.752776863200527,2.235673873660283,-0.15736716143056362,1.378856959114695,-1.75277686320458,2.23567387366338,-1.6353862708484712e-12,-5.706546346573305e-14,4.0529801736965965e-12,4.3708572397617746e-12,0.0006538709362020408,0.6538709362020407,1.955051356663071e-12
parabolic_e1,,860,1000,180,129.9099099099,2460087.19510874,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.155174001110098,1.378932269128343,-1.758210895199237,2.239830066201733,-0.155174001106369,1.3789322691284658,-1.7582108952084685,2.2398300662087967,-3.72898933953536e-12,-1.2279066652354231e-13,9.231504449758177e-12,9.956963063507801e-12,0.0014895404729393159,1.4895404729393158,4.445410039682722e-12
parabolic_e1,,861,1000,180,130.2702702703,2460087.5554691,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.152980310126319,1.379002863552618,-1.763638914591277,2.243986206293025,-0.15298031012616525,1.3790028635526221,-1.7636389145916571,2.243986206293316,-1.5373813333496855e-13,-4.218847493575595e-15,3.801403636316536e-13,4.1007305248882236e-13,6.134605548377715e-05,0.061346055483777154,1.8274312530922078e-13
parabolic_e1,,862,1000,180,130.6306306306,2460087.91582946,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.150786098884222,1.379068768300486,-1.769060936263627,2.248142280090938,-0.15078609888480807,1.3790687683004688,-1.7690609362621776,2.2481422800898265,5.860589791240045e-13,1.7319479184152442e-14,-1.4492851363456793e-12,1.563391345058426e-12,0.0002338800162915495,0.2338800162915495,6.954147692983023e-13
parabolic_e1,,863,1000,180,130.990990991,2460088.2761898204,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.148591377684556,1.379130009110034,-1.774476975081263,2.252298273906808,-0.14859137768588365,1.3791300091099983,-1.7744769750779874,2.252298273904293,1.3276602039979934e-12,3.574918139293004e-14,-3.275602011854062e-12,3.534618531229733e-12,0.0005287714060087295,0.5287714060087295,1.5693385606083937e-12
parabolic_e1,,864,1000,180,131.3513513514,2460088.6365501806,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.146396156726509,1.37918661154574,-1.779887045886681,2.256454174204859,-0.14639615672857884,1.3791866115456881,-1.7798870458815832,2.2564541742009396,2.0698442959599106e-12,5.1958437552457326e-14,-5.097700039868869e-12,5.50213602024066e-12,0.0008231078329297749,0.8231078329297749,2.438399185389656e-12
parabolic_e1,,865,1000,180,131.7117117117,2460088.9969105413,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.144200446108738,1.379238600999783,-1.785291163499424,2.260609967600542,-0.1442004461087116,1.3792386009997826,-1.7852911634994875,2.2606099676005904,-2.6395552410463097e-14,4.440892098500626e-16,6.350475700855895e-14,6.877337104574654e-14,1.0288349869304713e-05,0.010288349869304714,3.042248421064096e-14
parabolic_e1,,866,1000,180,132.0720720721,2460089.3572709016,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.142004255830385,1.379286002693351,-1.79068934271563,2.264765640858912,-0.1420042558311004,1.3792860026933358,-1.7906893427138733,2.2647656408575587,7.153999614928352e-13,1.532107773982716e-14,-1.7568169141668477e-12,1.896954799205765e-12,0.0002837803987753285,0.28378039877532846,8.375943033502922e-13
parabolic_e1,,867,1000,180,132.4324324324,2460089.7176312623,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.139807595792094,1.379328841677936,-1.796081598307588,2.268921180893004,-0.13980759579071203,1.37932884167796,-1.7960815983109777,2.2689211808956165,-1.3819778654777792e-12,-2.4202861936828413e-14,3.389732938785528e-12,3.66070184465821e-12,0.0005476332012284304,0.5476332012284304,1.6134107590344823e-12
parabolic_e1,,868,1000,180,132.7927927928,2460090.0779916225,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.137610475797006,1.379367142836612,-1.801467945023297,2.273076574762227,-0.13761047579636548,1.3793671428366223,-1.8014679450248645,2.2730765747634365,-6.405154184818684e-13,-1.021405182655144e-14,1.567412866165796e-12,1.6932653132896197e-12,0.0002533088853982955,0.2533088853982955,7.449222485898175e-13
parabolic_e1,,869,1000,180,133.1531531532,2460090.4383519827,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.135412905551748,1.379400930885323,-1.806848397586048,2.277231809670797,-0.13541290555185,1.3794009308853206,-1.8068483975857983,2.277231809670603,1.0200174038743626e-13,2.4424906541753444e-15,-2.498001805406602e-13,2.6983411756263906e-13,4.036660942958427e-05,0.04036660942958427,1.1849216070878178e-13
parabolic_e1,,870,1000,180,133.5135135135,2460090.798712343,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.133214894667416,1.379430230374136,-1.812222970694011,2.281386872966161,-0.13321489466825975,1.3794302303741242,-1.8122229706919486,2.281386872964565,8.437417431395033e-13,1.176836406102666e-14,-2.0623502905436908e-12,2.228301448281719e-12,0.0003333491519406713,0.3333491519406713,9.767310729662155e-13
parabolic_e1,,871,1000,180,133.8738738739,2460091.159072704,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.131016452660537,1.379455065688505,-1.817591679019833,2.285541752137458,-0.13101645265644013,1.379455065688546,-1.8175916790298299,2.2855417521451984,-4.096861738744906e-12,-4.107825191113079e-14,9.99689220293476e-12,1.0803879731201648e-11,0.0016162374030866547,1.6162374030866546,4.727054196695894e-12
parabolic_e1,,872,1000,180,134.2342342342,2460091.519433064,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.128817588954028,1.379475461050518,-1.822954537210249,2.289696434813991,-0.12881758895351492,1.3794754610505218,-1.8229545372114984,2.2896964348149593,-5.130895708305161e-13,-3.774758283725532e-15,1.2494449919131512e-12,1.3506990576408936e-12,0.00020206170297957423,0.20206170297957424,5.899031142746439e-13
parabolic_e1,,873,1000,180,134.5945945946,2460091.879793424,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.126618312878148,1.379491440520135,-1.828311559885694,2.293850908763707,-0.12661831287837752,1.3794914405201326,-1.8283115598851343,2.2938509087632726,2.295108547656355e-13,2.4424906541753444e-15,-5.597744490160039e-13,6.050030016347185e-13,9.05071608116625e-05,0.09050716081166249,2.637499234686117e-13
parabolic_e1,,874,1000,180,134.954954955,2460092.2401537844,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.124418633671431,1.379503027996413,-1.83366276163994,2.298005161891711,-0.12441863367240356,1.3795030279964084,-1.833662761637575,2.298005161889874,9.72569247359445e-13,4.440892098500626e-15,-2.3649970870565085e-12,2.5571706795240944e-12,0.0003825472886732766,0.3825472886732766,1.112778474971346e-12
parabolic_e1,,875,1000,180,135.3153153153,2460092.6005141446,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.122218560481615,1.379510247218731,-1.839008157039731,2.302159182238785,-0.12221856048333007,1.3795102472187266,-1.839008157035565,2.3021591822355454,1.7150725284409418e-12,4.440892098500626e-15,-4.166000877603437e-12,4.505225500630135e-12,0.0006739721419176096,0.6739721419176096,1.9569565542619296e-12
parabolic_e1,,876,1000,180,135.6756756757,2460092.9608745053,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.120018102366559,1.379513121767996,-1.84434776062443,2.306312957979923,-0.12001810236617355,1.3795131217679957,-1.8443477606253629,2.3063129579806487,-3.8545555636204654e-13,2.220446049250313e-16,9.328093852900565e-13,1.009311341717408e-12,0.00015099082759428432,0.15099082759428434,4.3762982739390944e-13
parabolic_e1,,877,1000,180,136.036036036,2460093.3212348656,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.117817268295153,1.379511675067847,-1.849681586905678,2.31046647742289,-0.11781726829551104,1.379511675067847,-1.84968158690481,2.3104664774222132,3.5803304765380517e-13,0.0,-8.679723606519474e-13,9.38916227396239e-13,0.00014045986838415436,0.14045986838415436,4.063751785932803e-13
parabolic_e1,,878,1000,180,136.3963963964,2460093.681595226,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.115616067148215,1.379505930385845,-1.855009650367065,2.314619729006792,-0.11561606714931597,1.3795059303858488,-1.8550096503643998,2.3146197290047135,1.1009665401573443e-12,-3.774758283725532e-15,-2.6652013929151508e-12,2.8836504705222153e-12,0.0004313879702331765,0.4313879702331765,1.2458419991789257e-12
parabolic_e1,,879,1000,180,136.7567567568,2460094.0419555865,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.113414507719378,1.379495910834658,-1.860331965463798,2.318772701300662,-0.11341450771837781,1.3794959108346516,-1.8603319654662143,2.318772701302548,-1.0001860450969957e-12,6.439293542825908e-15,2.4162893907941907e-12,2.61512294345269e-12,0.0003912168239592389,0.3912168239592389,1.127804783100849e-12
parabolic_e1,,880,1000,180,137.1171171171,2460094.4023159468,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.111212598715975,1.379481639373234,-1.865648546622395,2.322925383002063,-0.11121259871571809,1.3794816393732312,-1.8656485466230142,2.3229253830025463,-2.569056078982612e-13,2.886579864025407e-15,6.190603585309873e-13,6.702570784537833e-13,0.00010026903175828883,0.10026903175828883,2.885400811228075e-13
parabolic_e1,,881,1000,180,137.4774774775,2460094.762676307,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.109010348759902,1.379463138807965,-1.870959408240372,2.327077762935704,-0.1090103487603887,1.3794631388079692,-1.8709594082391992,2.3270777629347865,4.867078962078608e-13,-4.218847493575595e-15,-1.1728396032140154e-12,1.2698248342871803e-12,0.0001899630913713425,0.1899630913713425,5.456735715981166e-13
parabolic_e1,,882,1000,180,137.8378378378,2460095.1230366672,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.106807766388484,1.379440431793848,-1.876264564685951,2.331229830052081,-0.10680776638971433,1.3794404317938613,-1.8762645646829894,2.3312298300497623,1.2303352781017907e-12,-1.3322676295501878e-14,-2.9616309404900676e-12,3.2070485212908096e-12,0.0004797676300166887,0.4797676300166887,1.3756895523348515e-12
parabolic_e1,,883,1000,180,138.1981981982,2460095.483397028,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.104604860055325,1.379413540835625,-1.881564030297765,2.335381573426115,-0.10460486005445235,1.3794135408356123,-1.8815640302998615,2.335381573427758,-8.726491751431809e-13,1.2656542480726785e-14,2.0965451597021456e-12,2.2709421783955963e-12,0.0003397281143708007,0.33972811437080075,9.72407337727864e-13
parabolic_e1,,884,1000,180,138.5585585586,2460095.843757388,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.102401638131149,1.379382488288927,-1.886857819384583,2.339532982255826,-0.10240163813102034,1.3793824882889238,-1.8868578193848917,2.3395329822560673,-1.2866097076624783e-13,3.1086244689504383e-15,3.086420008457935e-13,3.343997512419784e-13,5.0025490748409645e-05,0.050025490748409646,1.4293440348060781e-13
parabolic_e1,,885,1000,180,138.9189189189,2460096.2041177484,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.100198108904638,1.379347296361402,-1.892145946225035,2.343684045861005,-0.10019810890525303,1.3793472963614122,-1.8921459462235597,2.343684045859846,6.150358000667211e-13,-1.021405182655144e-14,-1.475264355121908e-12,1.5983673794568276e-12,0.00023911235656308031,0.2391123565630803,6.819892733751242e-13
parabolic_e1,,886,1000,180,139.2792792793,2460096.5644781087,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.097994280583253,1.379307987113838,-1.897428425067344,2.34783475368191,-0.09799428058461164,1.3793079871138632,-1.8974284250640887,2.347834753679351,1.3586354263850353e-12,-2.5091040356528538e-14,-3.255395952805884e-12,3.5276227961163235e-12,0.0005277248589317822,0.5277248589317822,1.5025004594501792e-12
parabolic_e1,,887,1000,180,139.6396396396,2460096.9248384694,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.09579016129405,1.379264582461271,-1.902705270129079,2.351985095277981,-0.09579016129330492,1.3792645824612553,-1.9027052701308602,2.351985095279383,-7.450845496137504e-13,1.5765166949677223e-14,1.7812418207086012e-12,1.93086041712066e-12,0.0002888526070201645,0.2888526070201645,8.209492572874067e-13
parabolic_e1,,888,1000,180,140.0,2460097.2851988296,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.09358575908449,1.379217104174094,-1.907976495596895,2.356135060326551,-0.09358575908448939,1.3792171041740937,-1.9079764955968954,2.3561350603265514,-6.106226635438361e-16,2.220446049250313e-16,4.440892098500626e-16,7.870063977598499e-16,1.1773448133215079e-07,0.00011773448133215078,3.340243142304303e-16
parabolic_e1,,889,1000,180,140.3603603604,2460097.6455591894,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.091381081923238,1.379165573879149,-1.913242115626294,2.360284638621588,-0.09138108192683099,1.3791655738792357,-1.913242115617717,2.3602846386148255,3.5929870190187785e-12,-8.659739592076221e-14,-8.576916954439184e-12,9.299492420082078e-12,0.0013911842646350688,1.3911842646350687,3.93998768959478e-12
parabolic_e1,,890,1000,180,140.7207207207,2460098.0059195505,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.08917613770095,1.379110013060813,-1.918502144341398,2.36443382007245,-0.08917613769958878,1.3791100130607772,-1.9185021443446426,2.36443382007501,-1.3612166949172888e-12,3.574918139293004e-14,3.2445157671645575e-12,3.5186746734916017e-12,0.0005263862388403613,0.5263862388403613,1.4881679680000408e-12
parabolic_e1,,891,1000,180,141.0810810811,2460098.366279911,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.086970934231058,1.379050443062082,-1.923756595834714,2.368582594702645,-0.08697093423044124,1.379050443062064,-1.9237565958361826,2.368582594703805,-6.167705235426979e-13,1.7985612998927536e-14,1.468603016974157e-12,1.5929608226355339e-12,0.0002383035471747962,0.2383035471747962,6.725375869084845e-13
parabolic_e1,,892,1000,180,141.4414414414,2460098.726640271,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.084765479250543,1.378986885085632,-1.929005484166918,2.372730952648613,-0.0847654792506707,1.3789868850856355,-1.9290054841666133,2.3727309526483715,1.2770340340750863e-13,-3.552713678800501e-15,-3.0464519795714295e-13,3.3034751044118863e-13,4.9419284153047835e-05,0.04941928415304783,1.3922670417919259e-13
parabolic_e1,,893,1000,180,141.8018018018,2460099.0870006317,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.0825597804207,1.37891936019489,-1.934248823366639,2.376878884158515,-0.08255978041872197,1.3789193601948273,-1.9342488233713375,2.3768788841622333,-1.97802885182341e-12,6.261657858885883e-14,4.6984638402136625e-12,5.098242975021427e-12,0.0007626862933744386,0.7626862933744386,2.1449317459936032e-12
parabolic_e1,,894,1000,180,142.1621621622,2460099.447360992,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.080353845327896,1.37884788931508,-1.939486627430258,2.381026379591042,-0.08035384532666238,1.3788478893150384,-1.939486627433184,2.38102637959336,-1.2336104360244349e-12,4.1522341120980855e-14,2.9258817590971375e-12,3.175579141022614e-12,0.00047505987773631804,0.475059877736318,1.333701788539172e-12
parabolic_e1,,895,1000,180,142.5225225225,2460099.807721352,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.078147681484319,1.378772493234272,-1.944718910321704,2.385173429414234,-0.07814768148382989,1.378772493234254,-1.944718910322861,2.385173429415152,-4.891087534986127e-13,1.7985612998927536e-14,1.1570744362643381e-12,1.2563328006863268e-12,0.00018794471187324197,0.18794471187324197,5.267259752236891e-13
parabolic_e1,,896,1000,180,142.8828828829,2460100.1680817124,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.075941296328719,1.378693192604416,-1.949945685972264,2.38932002420431,-0.0759412963289753,1.3786931926044255,-1.9499456859716557,2.3893200242038275,2.562949852347174e-13,-9.547918011776346e-15,-6.081801728896608e-13,6.600465172174771e-13,9.874155353868545e-05,0.09874155353868545,2.762486860408826e-13
parabolic_e1,,897,1000,180,143.2432432432,2460100.5284420727,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.073734697227144,1.378610007942376,-1.955166968280395,2.393466154644516,-0.07373469722814469,1.3786100079424144,-1.955166968278027,2.393466154642635,1.000685645458077e-12,-3.8413716652030416e-14,-2.367883666920534e-12,2.570937656716301e-12,0.00038460679914720616,0.38460679914720614,1.0741483232296486e-12
parabolic_e1,,898,1000,180,143.6036036036,2460100.8888024334,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.071527891473662,1.378522959630944,-1.960382771111547,2.397611811523983,-0.07152789147255607,1.3785229596308992,-1.9603827711141584,2.397611811526059,-1.105920910404734e-12,4.4853010194856324e-14,2.6114665985232932e-12,2.836341066902356e-12,0.0004243105841875587,0.4243105841875587,1.1829859417889043e-12
parabolic_e1,,899,1000,180,143.963963964,2460101.2491627936,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.069320886291081,1.378432067919856,-1.965593108297987,2.401756985736595,-0.06932088629072027,1.3784320679198405,-1.9655931082988372,2.401756985737271,-3.60739216276329e-13,1.554312234475219e-14,8.502087922579449e-13,9.237041524452499e-13,0.00013818417436255756,0.13818417436255756,3.845951767521138e-13
parabolic_e1,,900,1000,180,144.3243243243,2460101.6095231534,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.067113688831661,1.378337352926797,-1.970797993638629,2.405901668279876,-0.06711368883489882,1.3783373529269383,-1.9707979936309983,2.4059016682737964,3.237826673441191e-12,-1.412203687323199e-13,-7.630784892853626e-12,8.290497140750684e-12,0.0012402407193007404,1.2402407193007403,3.4459002419242715e-12
parabolic_e1,,901,1000,180,144.6846846847,2460101.969883514,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.064906306177816,1.378238834638397,-1.975997440898877,2.410045850253884,-0.06490630617894606,1.3782388346384475,-1.9759974408962158,2.410045850251761,1.1300682611903312e-12,-5.062616992290714e-14,-2.6612045900265002e-12,2.8916478267605332e-12,0.00043258435769765824,0.43258435769765824,1.199831043238643e-12
parabolic_e1,,902,1000,180,145.045045045,2460102.330243875,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.062698745342806,1.378136532911219,-1.981191463810469,2.414189522860123,-0.06269874534182843,1.378136532911172,-1.9811914638127666,2.414189522861956,-9.77579128758066e-13,4.6851411639181606e-14,2.297495527159299e-12,2.497266846989514e-12,0.00037358580287933393,0.37358580287933396,1.0344120970374654e-12
parabolic_e1,,903,1000,180,145.4054054054,2460102.690604235,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.06049101327143,1.378030467472741,-1.986380076071324,2.418332677400457,-0.06049101327119739,1.378030467472729,-1.9863800760718686,2.418332677400892,-2.32612540340682e-13,1.199040866595169e-14,5.446754158811018e-13,5.923881096789276e-13,8.861999983596562e-05,0.08861999983596562,2.449572448053747e-13
parabolic_e1,,904,1000,180,145.7657657658,2460103.0509645957,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.058283116840705,1.377920657922329,-1.991563291345397,2.422475305276048,-0.05828311683836513,1.3779206579222103,-1.9915632913508858,2.4224753052804364,-2.3398713522304604e-12,1.1879386363489175e-13,5.488942633746774e-12,5.9680483546624415e-12,0.0008928073260921396,0.8928073260921396,2.463615765928955e-12
parabolic_e1,,905,1000,180,146.1261261261,2460103.4113249555,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.056075062860541,1.377807123732204,-1.996741123262544,2.426617397986297,-0.056075062861799016,1.3778071237322687,-1.9967411232595935,2.4266173979839354,1.2580145258844766e-12,-6.461498003318411e-14,-2.950528710243816e-12,3.208176321986382e-12,0.0004799363465993203,0.4799363465993203,1.3220775243150304e-12
parabolic_e1,,906,1000,180,146.4864864865,2460103.771685316,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.053866858074403,1.377689884248394,-2.001913585418387,2.430758947127802,-0.05386685807355402,1.377689884248348,-2.0019135854203736,2.4307589471293936,-8.489806080369533e-13,4.596323321948148e-14,1.98641103565933e-12,2.160719670438522e-12,0.0003232390618772086,0.32323906187720863,8.889074225110743e-13
parabolic_e1,,907,1000,180,146.8468468468,2460104.1320456765,1.0,1.11224437022534,109.169480756749,302.5550197168474,145.8149287873,2459957.2851988296,-0.051658509159977,1.377568958691694,-2.007080691374184,2.434899944393326,-0.051658509159873696,1.377568958691688,-2.0070806913744264,2.4348999443935204,-1.0330625244137082e-13,5.995204332975845e-15,2.424727085781342e-13,2.6363068613818677e-13,3.9438589297452745e-05,0.039438589297452746,1.0827167118107243e-13
