case,horizons_id,index,n_points,span_days,dt_days,jd_tdb,e,q_AU,i_deg,Omega_deg,omega_deg,t0_JD,sim_x_AU,sim_y_AU,sim_z_AU,sim_rh_AU,ref_x_AU,ref_y_AU,ref_z_AU,ref_rh_AU,dx_AU,dy_AU,dz_AU,error_AU,error_km,error_m,relative_error
elliptic_67P,90000702,867,1000,180,132.4324324324,2457380.021132433,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.664964495884307,0.996562332394567,0.236713945670369,1.954808621573431,-1.6649644958843088,0.9965623323945648,0.2367139456703694,1.9548086215734317,1.7763568394002505e-15,2.220446049250313e-15,-4.163336342344337e-16,2.873875079663384e-15,4.299255925754351e-07,0.0004299255925754351,1.4701567447304344e-15
elliptic_67P,90000702,868,1000,180,132.7927927928,2457380.3814927926,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.669658619033125,0.994094225606191,0.236963541855202,1.957583958266857,-1.669658619027065,0.9940942256093827,0.23696354185488078,1.9575839582632704,-6.0600413576139545e-12,-3.1916691511924e-12,3.212152765996734e-13,6.8566779478538874e-12,0.0010257444210745872,1.0257444210745872,3.5026226685761135e-12
elliptic_67P,90000702,869,1000,180,133.1531531532,2457380.7418531533,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.674344189482735,0.991621026626688,0.237211924210813,1.960359717574955,-1.6743441894827369,0.9916210266266866,0.23721192421081375,1.9603597175749568,1.9984014443252818e-15,1.4432899320127035e-15,-7.494005416219807e-16,2.576488954432742e-15,3.854372614652075e-07,0.0003854372614652075,1.3142939692823119e-15
elliptic_67P,90000702,870,1000,180,133.5135135135,2457381.1022135136,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.679021219612389,0.989142769671274,0.237459096619118,1.963135883546731,-1.6790212196123901,0.9891427696712727,0.2374590966191183,1.9631358835467303,1.1102230246251565e-15,1.3322676295501878e-15,-3.0531133177191805e-16,1.760893866893587e-15,2.6342597301596983e-07,0.00026342597301596985,8.969801233077358e-16
elliptic_67P,90000702,871,1000,180,133.8738738739,2457381.4625738743,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.683689721853616,0.986659488751901,0.237705062950897,1.96591244036253,-1.6836897218536158,0.9866594887518999,0.23770506295089713,1.9659124403625297,-2.220446049250313e-16,1.1102230246251565e-15,-1.3877787807814457e-16,1.1406832471935479e-15,1.706437849233165e-07,0.0001706437849233165,5.802309521899139e-16
elliptic_67P,90000702,872,1000,180,134.2342342342,2457381.8229342345,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.688349708664972,0.984171217691171,0.237949827064504,1.968689372318763,-1.6883497086649737,0.984171217691169,0.23794982706450443,1.9686893723187635,1.7763568394002505e-15,1.9984014443252818e-15,-4.440892098500626e-16,2.710399819191012e-15,4.054700416966404e-07,0.0004054700416966404,1.3767534164105568e-15
elliptic_67P,90000702,873,1000,180,134.5945945946,2457382.1832945948,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.693001192567119,0.981677990104146,0.238193392807752,1.971466663848484,-1.6930011925671191,0.9816779901041451,0.23819339280775234,1.9714666638484837,2.220446049250313e-16,8.881784197001252e-16,-3.3306690738754696e-16,9.742167503148516e-16,1.4574075144737536e-07,0.00014574075144737535,4.941583685787977e-16
elliptic_67P,90000702,874,1000,180,134.954954955,2457382.543654955,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.69764418611758,0.979179839412248,0.238435764016619,1.974244299506118,-1.697644186117581,0.9791798394122468,0.23843576401661942,1.9742442995061191,1.1102230246251565e-15,1.1102230246251565e-15,-4.163336342344337e-16,1.6243534171511178e-15,2.4299981247007607e-07,0.00024299981247007606,8.227722463514112e-16
elliptic_67P,90000702,875,1000,180,135.3153153153,2457382.904015316,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.702278701921666,0.976676798837873,0.238676944515859,1.97702226397371,-1.7022787019276509,0.9766767988346348,0.23867694451616991,1.9770222639773007,5.984768236544369e-12,3.238187495924194e-12,-3.109179580462751e-13,6.811753010829581e-12,0.0010190237461544193,1.0190237461544192,3.445460951525122e-12
elliptic_67P,90000702,876,1000,180,135.6756756757,2457383.264375676,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.706904752607472,0.974168901418398,0.238916938117738,1.979800542045653,-1.7069047526074723,0.9741689014183977,0.23891693811773826,1.9798005420456524,2.220446049250313e-16,2.220446049250313e-16,-2.498001805406602e-16,4.0125770192081414e-16,6.002729780932909e-08,6.002729780932909e-05,2.0267582183112744e-16
elliptic_67P,90000702,877,1000,180,136.036036036,2457383.624736036,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.711522350860735,0.971656179987832,0.23915574862389,1.982579118649305,-1.7115223508607365,0.9716561799878312,0.23915574862389027,1.9825791186493062,1.5543122344752192e-15,8.881784197001252e-16,-2.7755575615628914e-16,1.8115696578480912e-15,2.7100696343880196e-07,0.00027100696343880195,9.13743941317348e-16
elliptic_67P,90000702,878,1000,180,136.3963963964,2457383.9850963964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.716131509399831,0.969138667190802,0.23939337982405,1.985357978829734,-1.716131509399831,0.9691386671908018,0.23939337982405032,1.9853579788297344,0.0,2.220446049250313e-16,-3.0531133177191805e-16,3.775166431889533e-16,5.647568597487906e-08,5.647568597487906e-05,1.9015041479395054e-16
elliptic_67P,90000702,879,1000,180,136.7567567568,2457384.3454567567,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.720732240986676,0.966616395477115,0.239629835496659,1.98813710775599,-1.720732240980737,0.9666163954803757,0.23962983549635464,1.9881371077523988,-5.939027047929812e-12,-3.2607250233240848e-12,3.0436764220098667e-13,6.7821095254642375e-12,0.0010145891438636374,1.0145891438636374,3.4112886374981725e-12
elliptic_67P,90000702,880,1000,180,137.1171171171,2457384.7058171174,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.725324558401939,0.964089397115846,0.239865119407629,1.990916490705845,-1.7253245584019383,0.9640893971158448,0.23986511940762964,1.990916490705844,-6.661338147750939e-16,1.1102230246251565e-15,-6.38378239159465e-16,1.443556787877425e-15,2.1595302170099435e-07,0.00021595302170099437,7.25071490751296e-16
elliptic_67P,90000702,881,1000,180,137.4774774775,2457385.0661774776,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.729908474479708,0.961557704176836,0.240099235312165,1.993696113086452,-1.7299084744797089,0.9615577041768353,0.24009923531216582,1.993696113086452,8.881784197001252e-16,6.661338147750939e-16,-8.049116928532385e-16,1.3713052168280032e-15,2.0514434051727107e-07,0.00020514434051727108,6.878205799905373e-16
elliptic_67P,90000702,882,1000,180,137.8378378378,2457385.4265378374,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.734484002082712,0.959021348544766,0.240332186953529,1.996475960419095,-1.734484002076805,0.9590213485480451,0.24033218695322944,1.9964759604155027,-5.906830580215683e-12,-3.2791547255328624e-12,2.9956592761948286e-13,6.762635799919005e-12,0.0010116759159874743,1.0116759159874744,3.387286365577664e-12
elliptic_67P,90000702,883,1000,180,138.1981981982,2457385.7868981985,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.739051154113189,0.956480361913649,0.240563978063636,1.999256018345495,-1.7390511541131906,0.956480361913647,0.2405639780636363,1.9992560183454953,1.5543122344752192e-15,1.9984014443252818e-15,-3.0531133177191805e-16,2.5500411495168196e-15,3.814807261650965e-07,0.0003814807261650965,1.27549504721618e-15
elliptic_67P,90000702,884,1000,180,138.5585585586,2457386.147258559,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.743609943488326,0.95393477580102,0.240794612361846,2.002036272612561,-1.743609943488326,0.9539347758010188,0.24079461236184682,2.002036272612561,0.0,1.2212453270876722e-15,-8.326672684688674e-16,1.4780984165179532e-15,2.2112037579612748e-07,0.00022112037579612748,7.38297520748266e-16
elliptic_67P,90000702,885,1000,180,138.9189189189,2457386.507618919,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.748160383174719,0.951384621529264,0.241024093556758,2.004816709093082,-1.7481603831747192,0.9513846215292623,0.2410240935567588,2.0048167090930824,2.220446049250313e-16,1.6653345369377348e-15,-8.049116928532385e-16,1.86293471699515e-15,2.786910669155815e-07,0.0002786910669155815,9.292294445400371e-16
elliptic_67P,90000702,886,1000,180,139.2792792793,2457386.8679792797,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.752702486163821,0.948829930239775,0.241252425344999,2.007597313770494,-1.752702486169687,0.9488299302364694,0.24125242534529323,2.0075973137740872,5.865974372909477e-12,3.305578033518941e-12,-2.942368571012821e-13,6.739664443233841e-12,0.0010082394499402836,1.0082394499402836,3.3570798272109306e-12
elliptic_67P,90000702,887,1000,180,139.6396396396,2457387.22833964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.757236265482777,0.946270732887402,0.241479611411809,2.010378072745203,-1.757236265482778,0.9462707328874014,0.24147961141180982,2.0103780727452034,1.1102230246251565e-15,6.661338147750939e-16,-8.326672684688674e-16,1.5393713663616246e-15,2.3028667862424862e-07,0.00023028667862424863,7.657123738220982e-16
elliptic_67P,90000702,888,1000,180,140.0,2457387.5887,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.761761734170088,0.943707060254704,0.241705655429872,2.013158972219372,-1.761761734170089,0.9437070602547023,0.24170565542987282,2.0131589722193715,1.1102230246251565e-15,1.6653345369377348e-15,-8.326672684688674e-16,2.1677797545656835e-15,3.242952354295948e-07,0.0003242952354295948,1.0768050533912148e-15
elliptic_67P,90000702,889,1000,180,140.3603603604,2457387.9490603604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.766278905309862,0.941138942933132,0.241930561061064,2.015939998517619,-1.766278905309862,0.941138942933131,0.24193056106106448,2.0159399985176187,0.0,9.992007221626409e-16,-4.718447854656915e-16,1.1050065994108394e-15,1.6530663438130944e-07,0.00016530663438130944,5.481346668171593e-16
elliptic_67P,90000702,890,1000,180,140.7207207207,2457388.3094207207,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.770787792013306,0.938566411333944,0.242154331955566,2.018721138075412,-1.770787792007487,0.9385664113372698,0.24215433195527789,2.0187211380718186,-5.8189009166653705e-12,-3.325784092567119e-12,2.881028748902281e-13,6.708461148047412e-12,0.0010035715034215702,1.0035715034215702,3.3231242401587957e-12
elliptic_67P,90000702,891,1000,180,141.0810810811,2457388.6697810814,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.775288407400422,0.935989495699224,0.242376971751001,2.021502377427442,-1.7752884074004234,0.9359894956992222,0.2423769717510011,2.0215023774274425,1.3322676295501878e-15,1.7763568394002505e-15,-8.326672684688674e-17,2.222006751886933e-15,3.3240747876330835e-07,0.00033240747876330835,1.0991858217424665e-15
elliptic_67P,90000702,892,1000,180,141.4414414414,2457389.0301414416,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.779780764634099,0.933408226082941,0.242598484074167,2.02428370322836,-1.7797807646341008,0.9334082260829387,0.24259848407416698,2.024283703228361,1.7763568394002505e-15,2.3314683517128287e-15,2.7755575615628914e-17,2.9312043033368276e-15,4.385019223658663e-07,0.0004385019223658663,1.4480205016036512e-15
elliptic_67P,90000702,893,1000,180,141.8018018018,2457389.3905018014,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.784264876895948,0.93082263236526,0.242818872539878,2.027065102237578,-1.7842648768901601,0.9308226323686017,0.24281887253959386,2.027065102233984,-5.787814671975866e-12,-3.341771304121721e-12,2.841338275771932e-13,6.689317316300981e-12,0.001000707626955265,1.000707626955265,3.300001222915254e-12
elliptic_67P,90000702,894,1000,180,142.1621621622,2457389.7508621626,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.788740757397079,0.92823274424687,0.243038140751537,2.029846561325638,-1.7887407573970784,0.9282327442468685,0.24303814075153726,2.0298465613256362,-6.661338147750939e-16,1.4432899320127035e-15,-2.498001805406602e-16,1.6091054089879258e-15,2.4071874291644633e-07,0.00024071874291644633,7.927226814311836e-16
elliptic_67P,90000702,895,1000,180,142.5225225225,2457390.111222523,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.793208419354138,0.925638591263384,0.243256292300006,2.032628067459016,-1.7932084193541393,0.9256385912633823,0.24325629230000614,2.0326280674590165,1.3322676295501878e-15,1.6653345369377348e-15,-1.3877787807814457e-16,2.1371793224034263e-15,3.197174759356214e-07,0.0003197174759356214,1.051436490825943e-15
elliptic_67P,90000702,896,1000,180,142.8828828829,2457390.471582883,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.797667876023211,0.923040202766254,0.243473330765305,2.035409607720894,-1.7976678760232112,0.9230402027662532,0.24347333076530545,2.0354096077208936,2.220446049250313e-16,7.771561172376096e-16,-4.440892098500626e-16,9.222205069512407e-16,1.3796222415578015e-07,0.00013796222415578016,4.530884120095499e-16
elliptic_67P,90000702,897,1000,180,143.2432432432,2457390.8319432437,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.802119140675857,0.920437607937151,0.243689259715483,2.038191169295961,-1.8021191406816057,0.9204376079337837,0.24368925971576225,2.038191169299556,5.7487348215090606e-12,3.3673064336880998e-12,-2.792488462688425e-13,6.668184504385775e-12,0.0009975462032908466,0.9975462032908466,3.271618778859375e-12
elliptic_67P,90000702,898,1000,180,143.6036036036,2457391.192303604,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.806562226609856,0.91783083578224,0.243904082707182,2.040972739476821,-1.8065622266098573,0.9178308357822391,0.2439040827071823,2.0409727394768216,1.3322676295501878e-15,8.881784197001252e-16,-3.0531133177191805e-16,1.6300346472626374e-15,2.4384971239771613e-07,0.00024384971239771612,7.986557663089987e-16
elliptic_67P,90000702,899,1000,180,143.963963964,2457391.552663964,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.810997147125463,0.915219915146648,0.244117803284528,2.043754305648815,-1.8109971471254631,0.9152199151466476,0.2441178032845287,2.043754305648814,2.220446049250313e-16,4.440892098500626e-16,-6.938893903907228e-16,8.532300504426548e-16,1.2764139876347472e-07,0.00012764139876347472,4.1748171396355137e-16
elliptic_67P,90000702,900,1000,180,144.3243243243,2457391.9130243245,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.815423915559092,0.912604874695238,0.244330424980809,2.046535855310803,-1.815423915559092,0.9126048746952357,0.24433042498080904,2.0465358553108017,0.0,2.3314683517128287e-15,-2.7755575615628914e-17,2.331633557619269e-15,3.488074154725084e-07,0.00034880741547250836,1.1393074553610352e-15
elliptic_67P,90000702,901,1000,180,144.6846846847,2457392.2733846847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.819842545259576,0.909985742927055,0.244541951317361,2.049317376060004,-1.8198425452595761,0.9099857429270535,0.24454195131736098,2.0493173760600034,2.220446049250313e-16,1.5543122344752192e-15,2.7755575615628914e-17,1.5703377664672708e-15,2.3491918614329757e-07,0.00023491918614329757,7.662735820287564e-16
elliptic_67P,90000702,902,1000,180,145.045045045,2457392.6337450454,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.824253049598864,0.907362548169552,0.244752385804129,2.052098855598412,-1.8242530495988656,0.9073625481695505,0.24475238580412975,2.0520988555984125,1.5543122344752192e-15,1.4432899320127035e-15,-7.494005416219807e-16,2.249571853013791e-15,3.365311591975165e-07,0.00033653115919751655,1.096229768306066e-15
elliptic_67P,90000702,903,1000,180,145.4054054054,2457392.9941054056,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.828655441948494,0.904735318593122,0.244961731938588,2.054880281717646,-1.8286554419484953,0.9047353185931207,0.24496173193858892,2.054880281717647,1.3322676295501878e-15,1.2212453270876722e-15,-9.159339953157541e-16,2.0261570199409107e-15,3.0310877588701764e-07,0.0003031087758870176,9.86021929339491e-16
elliptic_67P,90000702,904,1000,180,145.7657657658,2457393.3544657654,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.833049735713062,0.902104082191729,0.245169993207379,2.057661642319751,-1.83304973570739,0.9021040821951297,0.24516999320711133,2.057661642316157,-5.671907388205e-12,-3.400724146729317e-12,2.6767477123712524e-13,6.618693823231224e-12,0.0009901425027706331,0.9901425027706331,3.2166094206728038e-12
elliptic_67P,90000702,905,1000,180,146.1261261261,2457393.714826126,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.837435944306696,0.899468866797427,0.24537717308523,2.060442925402057,-1.8374359443066974,0.8994688667974257,0.24537717308523085,2.0604429254020578,1.3322676295501878e-15,1.3322676295501878e-15,-8.604228440844963e-16,2.071280170357696e-15,3.0985910310864455e-07,0.00030985910310864456,1.0052596676287568e-15
elliptic_67P,90000702,906,1000,180,146.4864864865,2457394.075186487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.841814081163713,0.896829700074525,0.245583275035505,2.063224119063622,-1.8418140811637143,0.8968297000745235,0.24558327503550545,2.063224119063623,1.3322676295501878e-15,1.5543122344752192e-15,-4.440892098500626e-16,2.094764613337708e-15,3.133723257730299e-07,0.00031337232577302994,1.0152869937796189e-15
elliptic_67P,90000702,907,1000,180,146.8468468468,2457394.435546847,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.846184159715291,0.894186609534187,0.245788302509146,2.066005211490094,-1.8461841597152926,0.8941866095341856,0.24578830250914677,2.066005211490095,1.5543122344752192e-15,1.4432899320127035e-15,-7.771561172376096e-16,2.2589696723613665e-15,3.3793705296113704e-07,0.00033793705296113706,1.093399793862135e-15
elliptic_67P,90000702,908,1000,180,147.2072072072,2457394.7959072078,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.850546193422743,0.891539622514925,0.245992258946287,2.068786190974542,-1.8505461934283738,0.891539622511502,0.24599225894655016,2.0687861909781353,5.630829136293869e-12,3.4230396295242826e-12,-2.6315061241177773e-13,6.594898430775291e-12,0.0009865827627267548,0.9865827627267547,3.187810542981815e-12
elliptic_67P,90000702,909,1000,180,147.5675675676,2457395.1562675675,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.854900195754184,0.888888766197187,0.246195147775192,2.071567045902333,-1.8549001957541844,0.8888887661971864,0.24619514777519252,2.0715670459023325,4.440892098500626e-16,6.661338147750939e-16,-5.273559366969494e-16,9.586729210015212e-16,1.4341542767957687e-07,0.00014341542767957687,4.627766805316903e-16
elliptic_67P,90000702,910,1000,180,147.9279279279,2457395.516627928,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.859246180195153,0.886234067597458,0.246396972412799,2.074347764757587,-1.8592461801895417,0.8862340676008896,0.24639697241253974,2.074347764753993,-5.611289211060466e-12,-3.4315883468138964e-12,2.592648318255897e-13,6.582521055429604e-12,0.0009847311337301853,0.9847311337301853,3.1732967669527956e-12
elliptic_67P,90000702,911,1000,180,148.2882882883,2457395.8769882885,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.863584160225493,0.883575553582928,0.246597736263689,2.077128336108077,-1.8635841602254937,0.8835755535829267,0.24659773626368942,2.0771283361080775,6.661338147750939e-16,1.3322676295501878e-15,-4.163336342344337e-16,1.5466108078404686e-15,2.3136968365454095e-07,0.00023136968365454095,7.445908762375071e-16
elliptic_67P,90000702,912,1000,180,148.6486486486,2457396.2373486487,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.867914149352402,0.880913250851854,0.246797442721661,2.079908748626064,-1.8679141493524034,0.8809132508518528,0.24679744272166104,2.079908748626065,1.3322676295501878e-15,1.2212453270876722e-15,-5.551115123125783e-17,1.808164448713604e-15,2.7049755140299446e-07,0.00027049755140299447,8.693479701491864e-16
elliptic_67P,90000702,913,1000,180,149.009009009,2457396.5977090094,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.872236161092903,0.878247185944754,0.246996095168959,2.082688991076796,-1.8722361610929044,0.8782471859447524,0.24699609516895965,2.0826889910767967,1.3322676295501878e-15,1.6653345369377348e-15,-6.38378239159465e-16,2.2261632763337994e-15,3.3302928597007207e-07,0.00033302928597007204,1.0688889631969597e-15
elliptic_67P,90000702,914,1000,180,149.3693693694,2457396.9580693697,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.876550208956508,0.875577385255696,0.247193696975525,2.085469052307021,-1.8765502089565083,0.8755773852556948,0.2471936969755255,2.0854690523070207,2.220446049250313e-16,1.1102230246251565e-15,-4.996003610813204e-16,1.237537672871711e-15,1.851330007726411e-07,0.0001851330007726411,5.934097518746214e-16
elliptic_67P,90000702,915,1000,180,149.7297297297,2457397.3184297294,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.880856306478099,0.872903875012558,0.247390251500548,2.088248921265825,-1.8808563064725403,0.8729038750160139,0.24739025150029495,2.0882489212622324,-5.558664639693234e-12,-3.4559022310531873e-12,2.530475828876888e-13,6.550270672756936e-12,0.0009799065451530941,0.9799065451530942,3.1367288669770535e-12
elliptic_67P,90000702,916,1000,180,150.0900900901,2457397.67879009,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.885154467194978,0.870226681291719,0.247585762091454,2.091028586989567,-1.8851544671949798,0.8702266812917171,0.2475857620914543,2.091028586989568,1.7763568394002505e-15,1.887379141862766e-15,-3.0531133177191805e-16,2.60976218367326e-15,3.904148657109019e-07,0.0003904148657109019,1.2480758034162063e-15
elliptic_67P,90000702,917,1000,180,150.4504504505,2457398.039150451,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.889444704657397,0.867545830012064,0.24778023208443,2.093808038608366,-1.8894447046573974,0.8675458300120634,0.2477802320844303,2.0938080386083664,4.440892098500626e-16,5.551115123125783e-16,-3.0531133177191805e-16,7.736788912175082e-16,1.1574071473167615e-07,0.00011574071473167615,3.695080336646945e-16
elliptic_67P,90000702,918,1000,180,150.8108108108,2457398.399510811,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.893727032405789,0.864861346949769,0.247973664803435,2.096587265331031,-1.8937270324057895,0.8648613469497666,0.24797366480343572,2.0965872653310305,4.440892098500626e-16,2.4424906541753444e-15,-7.216449660063518e-16,2.5852944279136686e-15,3.8675454154845945e-07,0.00038675454154845945,1.233096504335333e-15
elliptic_67P,90000702,919,1000,180,151.1711711712,2457398.759871172,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.898001464003455,0.862173257718411,0.248166063561726,2.099366256465927,-1.8980014640089742,0.8621732577149336,0.2481660635619746,2.0993662564695175,5.519140700016578e-12,3.4774405577309153e-12,-2.486066907891882e-13,6.5280404552849195e-12,0.0009765809519540825,0.9765809519540826,3.1095290948722103e-12
elliptic_67P,90000702,920,1000,180,151.5315315315,2457399.120231532,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.902268013013806,0.859481587783736,0.248357431660867,2.102145001405927,-1.902268013019316,0.8594815877802539,0.24835743166111368,2.102145001409519,5.509814826609727e-12,3.482103494434341e-12,-2.466915560717098e-13,6.522573180372705e-12,0.0009757630592686836,0.9757630592686837,3.102817919791082e-12
elliptic_67P,90000702,921,1000,180,151.8918918919,2457399.4805918923,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.906526693010838,0.856786362457605,0.248547772391242,2.104923489634914,-1.906526693010839,0.8567863624576038,0.24854777239124287,2.1049234896349147,1.1102230246251565e-15,1.2212453270876722e-15,-8.604228440844963e-16,1.8612798779237258e-15,2.784435065141453e-07,0.0002784435065141453,8.842506091499566e-16
elliptic_67P,90000702,922,1000,180,152.2522522523,2457399.8409522525,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.910777517556576,0.854087606912829,0.248737089031098,2.107701710712742,-1.9107775175565755,0.854087606912828,0.24873708903109845,2.107701710712741,-4.440892098500626e-16,9.992007221626409e-16,-4.440892098500626e-16,1.1801832636420706e-15,1.7655290327663048e-07,0.00017655290327663048,5.599384664554737e-16
elliptic_67P,90000702,923,1000,180,152.6126126126,2457400.2013126127,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.915020500233542,0.851385346163161,0.24892538484803,2.110479654296111,-1.9150205002335428,0.8513853461631601,0.2489253848480303,2.1104796542961113,6.661338147750939e-16,8.881784197001252e-16,-3.0531133177191805e-16,1.1514383065176238e-15,1.7225271889745042e-07,0.00017225271889745043,5.455813346381926e-16
elliptic_67P,90000702,924,1000,180,152.972972973,2457400.561672973,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.919255654622191,0.848679605078116,0.24911266309802,2.113257310123543,-1.9192556546221917,0.8486796050781147,0.24911266309802071,2.1132573101235423,6.661338147750939e-16,1.3322676295501878e-15,-7.216449660063518e-16,1.655126204522303e-15,2.4760335593630923e-07,0.00024760335593630923,7.832109211658391e-16
elliptic_67P,90000702,925,1000,180,153.3333333333,2457400.9220333337,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.923482994311347,0.845970408376861,0.249298927025944,2.116034668021899,-1.9234829943113487,0.8459704083768599,0.24929892702594436,2.1160346680218995,1.7763568394002505e-15,1.1102230246251565e-15,-3.608224830031759e-16,2.125613240816037e-15,3.179872147578054e-07,0.0003179872147578054,1.0045266615613115e-15
elliptic_67P,90000702,926,1000,180,153.6936936937,2457401.2823936935,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.927702532875834,0.843257780643114,0.249484179864626,2.118811717891371,-1.9277025328703872,0.8432577806466199,0.24948417986438756,2.118811717887782,-5.446754158811018e-12,-3.505973289463782e-12,2.38448150113868e-13,6.481962441518104e-12,0.0009696877792084816,0.9696877792084816,3.059244191824602e-12
elliptic_67P,90000702,927,1000,180,154.0540540541,2457401.6427540546,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.931914283908736,0.840541746305,0.249668424836306,2.121588449726362,-1.9319142839141732,0.8405417463014879,0.24966842483654383,2.121588449729949,5.437206240799242e-12,3.51207951609922e-12,-2.3783752745032416e-13,6.4772278732381835e-12,0.0009689794978751217,0.9689794978751217,3.053008642681219e-12
elliptic_67P,90000702,928,1000,180,154.4144144144,2457402.0031144144,0.64090813,1.24326564,7.04029491,50.135573804414,12.798249734157,2457247.5887,-1.936118260999028,0.837822329649934,0.249851665151696,2.124364853600487,-1.9361182609990293,0.8378223296499328,0.24985166515169635,2.1243648536004875,1.3322676295501878e-15,1.2212453270876722e-15,-3.608224830031759e-16,1.8429785809719355e-15,2.7570567145910905e-07,0.0002757056714591091,8.675433402357211e-16
